Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-0.14064723749736507,1.3408278685514627,-1.3524972312050298,0.21478035258733655,-0.24922034434819887,-1.426192936399618,0.8051196734829603,0.37792091961198043,-1.3036930830971896,-1.2301428621874022,0.9981503186883829,1.5674999077979421,-1.1870168076796328,0.5418718002958618,False,False,True,False,False,False,False,True,False,True,False,False,True,False
-0.08410920521300984,-0.17987143273992778,0.6551749523603072,-0.8944858352706161,-1.7227322209691616,0.01590660287142301,-1.1541008785662963,-1.0485467507048987,0.5275143801765642,-0.2983035801764905,1.044759400254691,-0.7403430899189587,-0.9914324951083223,0.5618615460664582,False,False,False,True,True,False,False,False,False,True,False,True,False,False
1.0557851441710389,0.9898972605611418,1.6899677180883566,-0.433700427068776,-0.38439254442257387,-0.017105097273100566,0.2167550151848663,-1.3293470465473736,1.7001341024620356,-1.496726383800301,0.7608134390958182,-1.410145522409078,-1.109658118133918,-0.41060036445879877,False,False,False,True,True,False,False,False,False,True,False,False,False,True
0.34138690770441865,-0.7647557793904626,0.2336158509987143,-0.10111703376871542,0.42218129153358397,0.18150791744219716,0.570036651931681,0.6680413188458559,-1.5098789489589437,-0.395939140525561,-0.7141384580630354,-0.9935082257003153,-1.282534008298116,-0.5492049621029026,True,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1332474846865391,-0.9987095180506765,1.2022844208105468,-0.9160868280517414,-1.044211088238596,0.7507503301596029,-1.202155860642273,0.34231332824381017,0.8959495278809039,1.057766981736094,-1.6985339305749418,1.2692530957795372,0.5764657492762507,0.3466677876096893,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.5437146142009421,0.755943521900928,-1.5731387267806085,-0.06073132275042693,-0.09454260189239472,1.1776910125957019,1.6135417173742819,-0.7100405482124236,1.586421112806189,-0.9821114187206305,0.9512232107175367,-0.996843910139606,-1.4053717144019275,0.39081717889331186,False,False,True,False,False,False,False,True,True,False,False,False,True,False
-0.9504357629082596,1.6917584765417837,0.7428855285388862,-0.15033824614764807,1.4075967124110922,1.574397650243842,-0.6526495656356457,0.44867757139036424,0.02415573617324108,-0.810867929569,-0.9049474687337243,-0.3731332494942299,0.24423054906169273,0.3557816096724607,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0.12076656877032088,-1.5835938647012113,0.13056575701311923,0.006137797536043082,0.8245176945558059,-0.07045536812910026,1.6401796931124726,1.455858154678795,0.20339114656081508,0.9145873091412406,-1.1459328722092719,-1.222040704985234,1.3808865517632671,-0.7097995581140459,False,False,False,True,True,False,False,False,True,False,False,True,False,False
-0.11323027631232908,0.9898972605611418,-0.7029160819595053,0.18762998991192997,-1.598230856404343,-1.2994948811114364,0.5612131886158248,-1.6128723490183234,-0.18007573657981824,1.247776865055412,0.23019840610906037,0.6451559376779908,0.8521565268061239,-0.04018379637497653,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0.649636314057379,0.755943521900928,-0.41052821425789826,0.9370300828864545,-0.33212878833385145,-1.0392643087275033,1.0996894767775875,-0.5582561932802109,0.16564737748204575,-0.9307642620608327,-0.5975810748278207,-1.5100836258730164,1.5278339184148872,1.035545652437517,False,True,False,False,False,False,False,True,False,True,False,True,False,False
-1.2704014452047856,1.2238509992213558,-1.5236959672729264,0.9014469424079542,-0.5762806160488667,0.649784442374331,0.45757026466774187,-1.3758825841731563,-1.5568227942493535,0.005456840390877154,0.5897040766350187,0.4338744630746148,0.4446813539526884,0.9333074555858772,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.516329750845289,1.6917584765417837,1.543178018651534,-1.1502496340458965,-0.4026788400850937,0.7640052949813028,0.07852089914680185,1.4985701497106523,-1.1033345245032504,1.5378859805225333,0.88218501460676,0.4881954477989561,-0.17489222590103926,0.3432289593283149,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.2279989679102282,1.5747816072116767,-0.8498561688258084,0.9285656999397441,-0.20246717845194873,-1.7287745313850684,-1.394813692450775,-0.28082133133666193,1.0505896790913263,-0.02417098245501779,0.7072846029289167,-0.5835597134805336,-1.721944228541086,0.3406216477980897,False,False,True,False,False,False,False,True,True,False,False,False,False,True
0.9931405920332749,0.9898972605611418,1.4485149159254311,0.5892725022906475,0.6830324119879129,-0.21571832034292318,-1.0105762401106961,1.4889009898447119,0.458964719550813,1.6579425624026833,-1.6273484296793999,1.3344522642338648,0.5951685352200771,1.5662090362250107,False,False,False,True,False,False,False,True,False,True,False,False,True,False
0.005879688941408237,1.6917584765417837,0.7361643672674862,1.421026858939672,1.6667376348404104,0.9482439591080448,0.9197045946327654,-1.1145209439495292,-0.919860325262088,0.9205168138443404,0.623880853446208,-0.15715768634686772,1.246155924718187,-0.705420297239691,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0.8923564542263653,-0.06289456340982083,0.4443780492838015,-0.9652592179419224,1.3823991626259793,0.6678133598465212,1.662658346340527,1.5035281400068914,0.5660201082147257,-0.21374704643831294,-1.2357906838965231,0.4309607781198521,-1.4356998709922095,1.5232886032732988,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1.200192437632618,-1.2326632567108904,-0.24695296403828507,-1.0955485450369793,-1.3096728143247078,0.8664883278884046,-0.80062689061167,1.5217041541910608,0.9321741256804628,-0.18047327732801344,1.3642585408205834,-0.015598781115475455,0.018149102710136936,1.2627684012814542,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1.3646913291889133,-0.9987095180506765,0.5622239526775213,-1.144549989652705,1.2026566608442104,-0.641633816795809,1.0554101071667221,0.5607075360973137,1.2826315471668486,0.36596730599530514,-1.2415251678964816,0.6777468019377448,-1.4576528897130219,-1.0960316098017466,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.18211104636771186,0.054082305920286136,-1.1300510864756848,-0.9651792797732176,1.4887491109779714,-1.0032428990225684,1.4259378001032494,0.9800383231573747,-0.6528936333147481,0.6439728602326611,0.26513166103766456,1.5656838722838105,0.1615610042642066,0.12600865144531923,True,False,False,False,False,True,False,False,False,True,False,True,False,False
-1.4447774360959706,-0.29684830207003476,-1.5469944505786053,-0.8304426145978815,-1.2039962700293072,1.686271198707278,-1.4718967595849193,0.16830961628749957,-0.20090974031289033,1.6874372757245948,-0.7809743907853985,-0.852901370477971,1.2619730901144899,0.997566282759348,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1.7143300313688,1.4578047378815697,0.14356848553128368,-0.03459560632916434,0.09813395468307717,0.17722136542739417,-0.23982234030821786,-1.244956939679467,1.014570505307114,-1.3180060860608507,-1.4391807441210733,0.46205296783110633,1.6146050994504806,-0.4279399298892662,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.4991154127962496,0.8729203912310349,-0.9890570872057663,-0.7731711078659224,-0.15668983285431484,-1.6716517463357594,0.9075897524726607,-0.469893251170586,-1.002811136076844,0.16406811508975747,-0.8556973103659966,-1.0298181058353673,-1.5809689131593236,-0.006949918225331543,False,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.0547352285394884,1.1068741298912488,-0.9362479629304811,0.25926358763281476,-0.9156612759105862,1.2787732527852784,-1.6876629769067386,-0.5732230875195337,-1.3312470815292023,-0.35978668430836913,-1.2315066116111146,-0.1505921911132857,1.5538656344799908,0.37253315224329664,True,False,False,False,False,False,False,True,False,False,True,False,False,True
1.721347829630484,-0.29684830207003476,1.454634527478909,-0.8792655428574592,0.6598116702580471,-0.21553150622295106,1.6256842612587206,0.6911382344320424,-1.4794260605952743,-0.4906178824659223,1.2651308007328517,0.6755779095168444,-0.6066872140059336,-1.5222129940896487,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.8498776834739877,-1.1156863873807834,-0.5511404608222121,-1.4170987000788602,-0.5462138450826383,-1.430629299544172,-1.4499794447719976,-1.3616401481674274,1.491969682292084,1.3054476636776613,0.2911091713535737,0.9726721984138252,0.04339875388028982,0.011578123976517583,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.23927407650370225,-0.5308020407302487,0.5689219774213089,-0.5455031859931649,-0.07268445546155107,-1.6517202319321846,1.1920150475893396,-0.899680880557059,1.0465294475989169,0.5557838545066109,0.40575276566945895,-1.5764315530053377,0.2646523929772655,1.352557935655166,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0.9479212724963976,0.638966652570821,1.6889034378181866,-1.2725265095523575,-1.1375346157097894,-0.9743308784654037,1.590134211649615,1.7104356308107398,-1.2797237601215563,-0.7514369597975681,-0.10150837850999535,-1.4832705869708984,-0.3368100863547121,0.8212455813110401,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8372260785441378,0.521989783240714,-1.153257023670914,-0.890781782364895,1.1400388058739668,1.5246545898706976,1.0709502403740556,-0.37044921756086474,-0.9993423861226288,0.9125623191337969,1.105847368362703,-0.2824754738684807,-1.715936459958795,0.3877117565739611,True,False,False,False,False,True,False,False,True,False,False,True,False,False
-1.4551259637970628,1.1068741298912488,-1.5011262845870377,0.4730270063384919,0.17257504396545395,1.5921585252329027,-1.3657463464873378,-0.8394848936274878,-1.6494215127660663,-0.1496505865711969,1.5028301866463436,1.6500746745166996,1.5629410523706018,0.9803506605971071,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0.6640077313632843,-1.1156863873807834,-1.1174185423993186,-1.0148094590374275,1.0210461022711232,1.349819545196223,-0.41631346419970533,-0.9979829331228401,-1.714424553345548,-1.205103933776041,-1.5758628381171,-0.7925366868308341,-0.3609731120925263,-0.32171521042880746,False,False,False,True,True,False,False,False,False,True,False,False,False,True
-1.5164781939510212,0.405012913910607,-0.6904107887850073,-0.36999284616292755,1.6275800578871673,0.4519909225114303,1.0979216317672256,-1.4246970246992323,-0.6554490234218505,0.31389503633187404,-0.42865930857862444,-1.2752106985989962,-1.224534758934072,-1.6913863548952717,False,False,False,True,True,False,False,False,False,False,True,True,False,False
-1.4168708011643059,-0.17987143273992778,1.6674327401938867,1.4723619061940094,-0.7686201625730525,1.3916020931031867,-0.637567477884397,1.7140455190361121,-0.1873941833123953,-0.566544998909719,1.2061487502290098,1.1359757095065153,0.9386907333410514,0.8072363914767174,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5274958708377705,-1.4666169953711043,-1.6838701479335179,-1.3318683004970056,1.3729784479261136,-0.7580826297887523,-0.7488104238160747,-1.6154784317874158,-1.103832326338439,-0.030749999485844167,0.11660881458110656,-0.2768595849041577,-1.3881514597957185,-1.2436418243959029,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.007672852994565632,0.054082305920286136,0.2589734852618962,0.7329460107889169,1.4897142762541342,1.133293380822237,-0.42902889813457923,0.18941006478801833,1.2414228400987786,-1.552994420413206,0.28122475733402313,1.3575040078528717,-1.6422344602335752,-0.8684969639109532,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.26406212637865945,-0.8817326487205696,1.5927017560058596,-1.66663505406729,1.2844320461081191,1.4435354830412996,0.02194418004191597,1.2902799507306677,1.2088772252260618,1.0185718021118695,-0.8060110337803466,-0.0335743277014656,-0.5425833055165973,-1.7080446894682202,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1.5572747194548022,-1.3496401260409974,1.2923086497503649,0.6285244238855243,0.951105889547939,0.9844033401163381,-1.5932005064860684,0.18106181764353166,-0.4953292268842195,-1.1941753459038464,-1.331893127165535,-0.042445349467336406,-1.5103370723891023,-1.6472537860168743,False,False,True,False,False,False,False,True,False,True,False,False,True,False
0.19982075958349624,-0.06289456340982083,1.6660445485371431,0.5451928645786281,0.23307778156402684,1.6294515398941183,-1.1531900888096602,0.6288162397506417,-0.17178212784584218,-0.45217127693420417,1.6107536393988977,-1.0426838405449805,0.3350878747172613,-1.1462822506474606,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.8902709589523725,0.638966652570821,1.34086065294497,-1.014472343268995,0.038949006952982555,-1.031852810138327,0.5665704065713938,0.04826967760512914,-0.2536016425515071,-1.0771256700072507,1.1054050510883786,-0.04843301535299478,0.8765916707278957,-0.7781022228228812,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.28434072253188203,-1.7005707340313183,-0.4298240782866334,1.5932773016390835,-0.5396390932936888,-0.5584133332657254,-0.9357609270227165,0.7489862627616485,-1.6564327597015416,-0.05246315978018503,0.8461828452657931,0.6677547618220466,0.8125046854330298,-1.2468249809729284,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.34731061761459725,1.6917584765417837,0.42206286840164914,-1.578836816041544,1.1917049907000623,0.11279373308839431,-0.12014654780433161,-0.586049516849811,0.31843349788467923,1.017856702223036,0.5025989048658365,0.13852068980505292,-1.48334890305074,1.4881032154154277,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.598155162948188,0.755943521900928,1.4787774940424403,-0.04385506575640326,-1.4302286840033347,0.16260661036793614,-0.004379354376281797,1.2399173301248954,-0.7119307808264438,-1.3758030299964488,-1.207132943840608,1.299563297236189,-1.3179613066664095,-1.6530059314039438,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0204066477544116,-1.4666169953711043,1.2494135275569898,-1.3719084790221618,-1.6931164001101586,1.389966483601085,-1.506639358916275,-1.6264194501787537,-0.6648094416489215,-1.626794617289777,-0.6019481682635228,-0.9900336478216852,0.9679251171143152,0.2926982866041866,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.4111309511226241,1.5747816072116767,-0.4833272983902904,-0.3267800287758647,0.8430550538839077,1.3236021378566543,-0.12799131305982925,0.026271269252856572,-0.2665239499357097,0.4187208766128933,-0.6207207014693956,-0.24163341782957753,-1.5371035870514518,-1.0484266937197346,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.013509321804914152,-0.41382517140014174,0.04238088201848618,0.167065289507249,0.8079024659529548,1.0672321663247852,1.0645453387809778,-0.2527770006913608,-1.4802464634782784,1.0852478256337013,-1.1189238613148007,1.152751843463091,0.13229167115250987,1.3476962609299423,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.5165631171063394,-0.7647557793904626,1.4798533425764164,-0.26052516429966405,1.4861153963605427,0.442856959713931,-0.7866698187721637,-0.44469229385181175,-0.8085468201168996,-0.14446127579156576,1.0873303095983815,-1.654205216639917,-0.8168650639148205,0.8494521850556807,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0.3698289595126258,0.755943521900928,-0.1284013965523872,-0.5106910372915343,-0.6819166576985687,0.5657542217794391,0.5849698806809155,0.4183136094549621,-0.7491585636339022,-0.5680883884511937,1.1650910394175655,0.09923415335758555,-0.8713138125543867,-1.6888198514872306,False,False,True,False,False,False,False,True,True,False,False,False,False,True
0.21772924975958444,-1.1156863873807834,1.2671014029166636,0.09615651592111203,-1.6779353738364786,1.5964889380497291,1.4888165800183208,1.494207755810393,-0.9662381333213693,-0.6349693684401069,1.6833743939298595,-1.4650409585005988,0.09217957394572279,-1.3750599119073907,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1.3302574586688096,-1.4666169953711043,-1.190703493611571,-1.4721743370349527,-0.7168811604761187,0.5217713873936632,0.06034036771053212,-0.0957041530324102,-1.4388866852165645,1.4839552244289593,-0.11988000520076196,0.2415699886865405,1.5429033470909828,-0.17792820220191463,True,False,False,False,False,False,False,True,True,False,False,False,False,True
0.4999491122379337,0.8729203912310349,1.1406949843063585,0.16480131954565083,0.7955976934480268,-0.8706868554245809,-1.0032928000784183,0.9961681770361179,1.0212683961822233,-0.8183744713635546,1.4421249766315238,-1.562807925860067,-0.9749432145342699,1.2853714169137442,True,False,False,False,False,True,False,False,False,False,True,False,True,False
1.0733501753946968,-1.7005707340313183,-1.2324186528967143,-0.4280944924152203,-1.6595168200001378,-1.3111915700885106,-1.5665873623932112,-0.697208447477713,-1.1300213923466795,-1.1480746647938231,-0.14789000033630093,-0.1683531672525707,0.4926400377792627,-1.5925502644525682,True,False,False,False,False,False,False,True,False,False,True,True,False,False
0.7625822115036371,-0.8817326487205696,0.4100665788346238,-1.1933047725450343,0.5565790202728226,-1.6679262869747433,-0.4196437805249761,1.6853005412886788,1.695879345571992,-0.040489361824340014,0.1726886746247266,1.6874318634073222,0.004340332007638237,-0.24008685942346905,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1.6091973207122883,0.9898972605611418,0.3967862119851106,0.04306977762218448,0.5240395648038829,0.8188506350600233,1.504991781914289,1.0333187020988917,1.2576975242067308,-0.5791527566387978,0.608774548449616,-1.4823868397892133,1.434551873561096,-1.2177376194490035,False,False,False,True,True,False,False,False,False,True,False,True,False,False
0.6390223801649945,0.2880360445805001,-0.06905620322660107,0.7012959465544507,0.4925850611214197,0.23361107438087972,0.8580482611649062,0.10295560096075232,-1.4791816448206159,0.8713964982356537,0.6317517516584474,-0.8717739014164961,-0.47118558802802574,-1.2571156692206713,True,False,False,False,False,False,False,True,True,False,False,True,False,False
-1.516111841597529,1.4578047378815697,-0.756812623032573,-0.7469290863863163,-0.38494405125040965,0.745362759528844,-1.2537940235570133,-1.4566033978294817,-1.2892912959321277,1.6149444397571018,-1.1276752855244638,-1.1118427480902353,-0.9190185728320877,-0.9921593577777776,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.34989659479629875,-1.3496401260409974,1.4592039916823563,1.1842994797039812,1.4610089911345365,1.08530986139703,0.360786481164663,0.0603301273970713,0.703088166624156,1.4215018490004245,1.3879446788391634,0.538833913157796,-1.1284009371300032,-0.8043385222456559,False,False,False,True,True,False,False,False,False,False,True,False,True,False
1.2905679897724938,1.1068741298912488,-0.7695377132193887,1.1932873477432049,-0.42778397054580125,0.9993351352531566,0.22762482315658175,0.6802018438801063,-1.43328260650888,-1.1627097383452456,-0.04152124681277264,1.1315761451801696,-0.19217060624374066,-0.005362005069772042,False,True,False,False,True,False,False,False,False,False,True,False,False,True
1.320238940479907,0.054082305920286136,1.627707322283409,-1.2138035857330434,0.7730013267793928,0.42441298434008373,-0.2586071264510656,1.2817810407050754,0.9307445032020983,-1.3097801506900804,0.07292772656427854,1.1341289604955285,-0.9417464199913955,0.8690387275025351,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1.1277364232559142,-0.5308020407302487,0.6711044516214393,-1.6654140143733467,1.6271267053842693,0.9838362896963059,0.4876784961926043,-1.6242044181015105,0.31936568018617695,-1.041966595682756,-0.34256475765823174,-0.3931562127908852,1.5846839839618583,-0.019193530873304606,False,False,True,False,False,True,False,False,True,False,False,False,True,False
-1.3487305726913985,-1.7005707340313183,-1.5129027771417454,-1.6278193187058003,-0.5926513261603384,0.5101714676722421,-1.1833099983027757,-0.9722994155670072,-0.9400649607902136,-1.6677431137369068,0.6850038530426297,-1.4505003264107061,0.8341756134827928,1.4304132377774639,True,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0058357087075425,1.5747816072116767,-0.38399061708648435,-0.4549592810990426,-1.029306733115662,-1.0070768929211174,0.9254642623544898,1.6095752638539886,1.703712636209069,-1.2361347031461272,-1.0929952207957847,0.4231160723967386,-0.4506947128082102,0.11985207283545335,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.7812085821305199,-1.7005707340313183,0.713259204931218,-0.38344571763484925,-1.2458887183767056,1.747438911053436,0.9637783470149717,1.7246892339242343,0.42061489100393984,0.4652484138372007,-0.6041429357923679,-1.674449952711601,0.21029662039052477,-0.8465549349305398,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-0.6650324510831783,-0.8817326487205696,-1.4104426646102664,1.1630274471822744,0.15191466623555167,-0.6325502829996886,-1.6112303231310583,0.5338754921114411,-1.11920357693207,-1.5057231606378951,-1.5509980223494626,0.34458191774523184,0.7472516723976391,1.0285291235769571,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.0594598396834551,-0.9987095180506765,-0.9842446894623887,0.06523071926752505,-1.5145999527180674,-0.003520899146189486,0.5308795802387318,0.7741475387107047,0.8917023333690596,-0.8398492774502907,-0.9601407479300609,-1.6108476868613837,-0.14719046618331674,1.4171115185928584,True,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.3028116175599397,-0.5308020407302487,1.481125851595098,-0.9305186261389031,-1.3428286970442982,-0.4095491295490352,1.6577550178977059,-1.2708560805684344,1.4536775570953542,-1.4701963472264925,0.6191696536213724,-0.003983813000710453,1.3505202011720943,-0.21653863670607765,False,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.6589791701863764,1.6917584765417837,0.40061530730496153,-1.1271751451473853,-0.687538613164098,1.6615720181322486,0.8558136292403793,1.5662794575211791,0.12138237001668915,-0.47335060725086614,1.3835135153398317,1.2044548590385489,-1.351336591550213,-1.4086928128035714,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.004739914122633731,-1.7005707340313183,0.8644564128782013,-0.6699151905803754,1.2582795981809278,-0.5346095681896474,0.6438269969962334,-0.5729924405693833,-0.865763962620124,-0.7869925645685205,-1.52648701212311,-1.0607985436656937,-0.6808022131559055,-0.49056138641786506,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1.3853093368208846,-1.7005707340313183,-0.9141988521158713,-0.38694303339106983,-1.262540832605851,0.4463837188224548,1.2677577031907088,0.11784118688788271,-0.8736763288815678,0.03497163981439475,0.9618759985350317,-0.965548163654537,0.7835045685274223,0.25162383099219926,False,False,True,False,False,False,False,True,False,True,False,False,True,False
-1.1779859770748495,0.2880360445805001,1.452101077705352,-0.8289639571739003,-1.657278438212663,-0.7782228564945656,0.009726231970374194,-0.5609268724400837,0.4048586408453547,1.4336525340049187,0.6008958523939859,0.8066759588228872,-1.4272323970672351,-1.5428798157088999,False,False,False,True,True,False,False,False,False,True,False,False,False,True
-1.0280190106384977,0.9898972605611418,-0.8380912445349069,0.3386598201323597,-0.6271271445844977,-0.582055818955624,1.699239901441557,0.6814800250631867,-1.167063993660026,0.6393174127505931,1.2228630397304174,-0.949363161497508,-0.6166339170208845,-0.7819057162268095,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0.8410016584397826,0.054082305920286136,1.197101838625371,-0.022915563888775692,0.608776135778907,-0.12576360057342,-0.20740575419627058,-0.2782512526685106,0.40158526785414145,1.5839913029261026,0.8650815282987824,-1.2066173489332663,0.41871742555278013,1.2710507168736385,False,False,False,True,True,False,False,False,True,False,False,False,True,False
1.143706369482131,0.405012913910607,0.9493443326880684,-1.265459478735012,-1.143553506958246,1.254695984249766,0.8970655661843436,-0.01097434490132972,0.5592128946944994,0.6894529267038768,-1.550413169753927,0.08774365344471675,-0.7589147189695005,-1.461105451489515,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1.6333951131327078,-0.7647557793904626,-1.1428918593005624,-0.6278169670101803,-0.8610331179022527,0.10776951046286969,1.2134217496731956,-1.2310747716025505,-1.0254837758675404,1.274496174613195,-0.011149688211985087,-0.3154504094821188,1.4151597355897396,-1.0502594878269862,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.6225216558178549,-0.06289456340982083,0.4835944635868063,1.6951005773961638,-1.2510684538754346,0.19186064087263874,1.5577799802283465,1.0915786863026593,1.6044624988114913,-0.6856300180399022,-0.1565457944174045,-0.25309785985310396,1.2865753221810952,0.8863400204103992,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-1.6460328976166307,-1.5835938647012113,-1.0016317899631015,1.0913909470585932,0.19425127195222802,-0.37363034771374487,-1.2088591178877204,-0.059087749123452,0.049013613184659126,-0.6746801169206176,-1.377102266854004,0.7435287735849578,-0.4520835186998656,-1.35614134798155,True,False,False,False,False,False,False,True,True,False,False,False,False,True
0.882873181571021,0.1710591752503931,-0.5268818116206189,0.016177628753096248,0.7221660345909128,1.6777200343540624,1.2840365514340404,0.4584082027667994,-0.0785093059250311,-0.12014839805053507,-1.3293080765987637,-0.6659947162412799,0.3484977211050968,-1.6588204512689046,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0.9837181354960945,0.9898972605611418,1.3893895196119628,-0.6745865411173128,1.2701042690761686,1.379288602421028,1.624703051259512,0.2397457105481831,-0.34076131263557635,-1.5900010448056943,1.6838468614472126,0.9277123013585282,0.49612615602339716,-0.8057486106096753,False,True,False,False,False,False,False,True,True,False,False,True,False,False
-1.6435033608686052,0.638966652570821,-0.7335488445183126,1.0406060142541063,1.139465792334616,1.4019163255559373,-0.7505221210835934,1.4656694093803777,-1.304260315763418,0.22593336485212817,0.519467106123362,-0.3504609393606278,0.9685606385273823,1.647222365977051,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1.3485843836126534,-1.3496401260409974,-0.4234731014570317,0.18664840440367983,0.014640238716602241,0.8915392260625631,0.24291926751241488,0.11722717601401839,-1.1011614100428297,1.3259803509817953,0.19644372097148494,1.2037685180815298,-1.351351680154654,0.05821527272747544,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1.264250275413124,1.5747816072116767,1.6344978931376462,-0.8156466055188712,0.2933547556712952,0.1663425812420478,0.5671762021539877,-0.34528733169817005,-0.38739140969672003,-0.1684025119840678,-0.350508979305112,1.1440271532580184,-1.174949295621744,1.3174756258970117,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0.3947326580156511,0.8729203912310349,0.9999092137849517,-0.19095238794917951,0.5409124344284971,-1.496803633376584,1.2345422805431776,0.5361342985167556,-0.9286028110482681,1.5103128865628719,-0.6698890795593618,-0.9257444817875714,0.23359020146529597,1.4246106049717295,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-1.5432339022677861,0.1710591752503931,1.5953161836260599,-0.5260248955558333,0.4067781683630348,-1.0931091026427806,0.9302254545621284,-1.031689085201004,1.6520068090977578,-0.7319058646675092,-1.420863456007716,0.2976486604860146,-0.9627997224934286,0.0947215338412475,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1.4074717681138662,-1.5835938647012113,0.9627288139118374,0.30656498312072583,-1.5801663408068722,0.18049536524988039,-0.431370699910955,-0.764046191191797,-0.8899632485252496,0.6720671207272775,0.8323690960417093,-1.7057873590323598,0.7978014070802508,1.046343372098518,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-1.5975470950536839,0.405012913910607,-0.11755036510217522,-1.022944864852764,1.5632693020222752,-0.23084266284320143,1.6742956674182314,-1.586226494871592,-1.719901834064027,0.7671503027425919,-0.27294824208428603,0.8701847138772127,-0.6977558160633112,0.6141339872186412,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.14008031954091887,-1.5835938647012113,0.5199766532572931,-1.1210980243581896,0.08006770117261125,-1.3003534469898843,-0.6501911538889016,0.516278220202169,-1.7072291445630308,0.5392526690389974,-1.443175855727286,1.3783314907676727,1.682259660966473,-1.6378879054526247,True,False,False,False,False,False,False,True,True,False,False,True,False,False
-0.3990889569693459,-0.7647557793904626,1.3907545747410939,1.3200429576711359,0.494559239677131,-0.8055139829791759,1.531689090697603,-1.3790454981178422,1.389937741269403,1.53777434079029,-1.2786064896107399,-1.102815526850784,1.6564376525567068,-1.2119015156064077,True,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.6871763441456014,-0.6477789100603556,-1.1146537273496377,-0.5392610100523781,-1.5313629662336572,0.4043824670558523,0.7587805750159162,-0.10679120786328741,-0.3153421093129446,-0.2619284495121293,0.24266304568132568,-0.4649862289917188,0.35783299257523343,0.6979965511380172,False,False,True,False,False,True,False,False,False,True,False,True,False,False
