Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
1.518809029804405,-0.9506363075289774,-0.9738195690519106,1.6115203467786268,-0.8607826169622617,0.4775448958314914,1.38924567290478,-1.3276683892438652,-0.7864736861519716,-0.5214082789844189,1.3890124546362628,-1.1110177354480657,False,True,False,False,False,True,True,False,False,True,False,False,False
0.9290662099389859,-0.9468974529966327,-0.8018724196294001,-0.44531262956672607,0.5529146121435647,-1.1957254754831474,0.49034273810703083,1.6986717720293,-0.21044732742976474,1.63081909215265,0.6848586440069335,-0.6147356626049988,False,False,True,False,False,True,False,False,True,True,False,False,False
0.049478674503090736,0.03794008700784542,-0.02618000997646597,1.4471369609571827,0.33549437202431964,0.8960877274472038,1.3625073870687896,-1.4194691740745202,-0.31828704864832175,1.5179402395303356,0.8263528552082546,-1.0085458477745157,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.4807110015516571,-0.671993401702835,0.28404446721337656,-1.7049396734950395,1.252474342619367,-1.6569148767288464,0.04936948126105649,1.3594715663769932,1.703824767218256,0.5400939410364748,1.0557868859973947,1.18010612523363,False,True,False,False,False,True,True,False,False,False,True,False,False
-0.9189894115830011,0.8937581423982087,1.4547662579430387,1.3202981271224608,1.0580004505311797,-1.740289524668114,0.8867996816157017,-0.8015281022333164,-1.5365572210460103,1.2178595246196144,-1.1417910503682627,1.4900887568025538,False,False,True,False,True,False,False,False,True,False,True,False,False
0.6052965990437268,0.4191050590024532,0.42974637695565004,-0.3946086196612837,-1.2300024419345417,-0.4830862963337133,1.479171043463754,-1.3319515758027627,-0.4150110394617486,-0.33202520069863567,-1.466953392085604,-0.6275645238261902,False,False,True,False,True,False,False,True,False,True,False,False,False
1.07937309783239,1.405072828600777,0.5631930921142437,-0.5626451945901944,-1.5726751309331755,-0.9990979786742245,-1.6818764569213323,1.1583033894418764,-0.2753742093466422,-1.5506109809640762,1.0620875015634768,1.4688254008343933,True,False,False,False,True,False,False,True,False,False,False,False,True
0.14709495891738622,0.3958732443528692,0.18648711039624588,1.4290703042918151,-0.3613978347919843,0.43303585164605235,0.809928463020579,1.289856508759703,-0.6392890759810573,0.853484624717353,1.3790229472489677,-0.8870967058478041,True,False,False,False,False,True,False,False,True,False,True,False,False
-0.6537036355922118,1.0872755716428237,0.05712517820247496,-0.45407674590335845,-1.0862320817769728,0.4433634435565182,-1.4961820344992798,-0.5295644610181625,1.7571544421895977,-0.1296010783570883,-0.9245405310649039,-0.6466221180330168,True,False,False,False,True,False,False,True,False,True,False,False,False
0.36680790149280246,0.3409167341500464,-1.6044837568383585,0.782292618070471,-0.8738990164817272,-0.4038160163347697,1.549433037070855,1.339221583997733,-0.22133412851238385,-1.6994544948655785,-1.5091637787986483,-1.1413379460760815,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.24541789118108906,-1.4436172697616945,-1.173480321800582,-1.747446272881959,0.22438521018182492,-0.6366816426115641,-0.45848496691570334,0.9117611812757103,0.2789402664451497,0.44217374007507215,1.2360610072868996,-0.053898255929991146,False,True,False,False,False,True,True,False,False,False,False,True,False
-1.1831394412277882,-0.44936071530297,0.6193639510707855,0.9160112069576921,-0.17534655134156746,1.1425601256559144,0.5979443899738852,0.8802969146936468,1.0119604267847515,1.4514140329890282,-0.7020693518438677,1.2363256012547907,False,True,False,False,False,True,False,True,False,False,False,False,True
-1.3113676202650186,-1.1644019346286292,1.2958132789779355,-0.32615330812854193,-0.31479098083613016,1.5838681391330565,1.1371190714019588,0.27038663147707015,1.3542458666340276,1.6922626506244942,-0.0034215135358805424,0.09655714867519828,False,False,True,False,True,False,False,True,False,False,False,False,True
0.4349780508739442,-1.1960215696937373,0.38511815114059,-1.0690182578232148,-0.038957995048263944,-0.9042706727849793,-0.6783963793547939,-0.3483841436514026,1.320799604301996,1.2839635203638964,0.6822475254012211,-1.2299978555156494,False,True,False,False,False,True,True,False,False,False,False,True,False
0.9092051007528869,-1.6093860947190304,0.8015168210386656,1.2339381843432389,0.8379746359062078,0.3140886201412289,1.3929391481570843,0.16024418668024715,1.4900778124027667,-1.5423402498993415,-0.1805906806846375,-1.2206897535933794,True,False,False,False,True,False,True,False,False,False,True,False,False
1.0762455841914162,0.4331239760124352,-1.5423104493145108,-0.6787304703489018,1.6041975994734805,-0.32593439567326116,0.16382043144265976,0.5041771180742648,-1.3708736576435296,-1.2457494750345428,-1.4668112713851607,-0.2943139814223359,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.13857340651379482,0.5279658293970764,1.0298828163958416,-0.3219123275888831,-0.2916447068098875,-0.3469448706571458,-0.4755080912116715,-1.6871023193347463,-0.5776413092136681,0.7484811050175753,-0.26314951589752095,-0.22955558607124146,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.5425098174615341,1.004962717717642,-1.0886425264412405,-0.20856698796445403,-1.1257929526453463,-0.6794346810223613,0.08258367680513241,0.9488355528454119,1.3939254572165607,0.26171628608616526,-1.7332982428286399,0.39903280817637427,False,True,False,False,False,True,True,False,False,True,False,False,False
-1.571788077788936,0.680633962528738,-0.35626566538976534,-0.27942281037097305,-1.0958130974523193,-0.45770890197647995,-0.17294794327764593,0.8723061287792327,-0.7552826693044323,0.4770216634336463,1.0550614422934375,-1.405034122069528,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.1482709502720616,0.34106207282639883,1.1963443337821167,1.086345479803828,-1.150775221467152,-1.4982593798478892,-1.3467591239469094,-0.21084609316646144,0.18729504991178034,0.04623493210165473,-1.2285715978850524,-0.5599802691161344,True,False,False,False,False,True,True,False,False,True,False,False,False
1.2494174252444545,-0.6391756608265409,-0.9317666030286056,-0.1597447961677576,-1.2724962188379603,1.3768036453610906,-1.1670270492301893,0.5708849954529193,0.17172340083410736,1.5298402061127971,-0.24920891875772042,-0.15984166127428995,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8017555007171859,1.5527381986384832,0.8999135576809488,-1.0032319511274994,0.4181004330517214,0.16787591299684676,-0.12466327120895625,0.9939921174184739,0.31494833687101065,-1.1037877700353336,-0.06034135512127367,-0.14240860873168512,False,True,False,False,False,True,True,False,False,False,False,True,False
-1.4966431894256567,1.1978019441970602,-0.9797887659730072,0.5084892802838478,-0.05728585199703886,1.7146964724049583,0.7821638185850118,-0.5111861921186817,0.9240299875130386,1.621264144787518,0.07245069149189351,-1.0164401510796979,True,False,False,False,False,True,False,True,False,False,False,True,False
0.6786949914665703,0.404773689222525,-1.1432046997507674,1.1197683234875453,0.8361730690383599,0.015193763584112441,0.18970594620580755,0.9100220241956166,0.4538662381240108,0.659219876765601,1.6046171314300983,-1.744841952348334,True,False,False,False,False,True,False,True,False,True,False,False,False
-0.3384218088382177,-0.5562315142185901,-0.30091830259026947,1.6698597050727693,-0.7344164324377429,-1.1070781710219857,-0.2801102383737556,1.285350381372669,1.1208341169751523,0.19202444208963623,1.3170379331123694,-0.6467723756419155,False,True,False,True,False,False,True,False,False,False,True,False,False
1.3521783816060047,-1.175808285603815,1.1684040443709836,0.7023852285810332,0.465345427889845,0.5142364700663715,-0.4864035150685931,1.654217064096265,1.5860147118687857,-0.40829712508002564,1.0538936418214415,-0.8369796020139649,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.0257538532930996,-1.598033081048012,-1.056925320358188,0.9161015193468466,-0.9459097012069762,-0.8442555393173761,-1.6014451639023755,-0.15316134278949903,1.6363093366046513,-1.0938691332541812,-0.9044763665131367,1.5004934287311855,False,False,True,False,False,True,True,False,False,True,False,False,False
0.4436868413369228,0.7025948328245702,-0.9410748775910238,0.2698579719721351,-0.9276855348389086,1.5955328806596016,1.0018206031611743,-1.291869318752174,-0.6297346022586907,-0.798921836656664,0.09261954603554677,0.4300328127585391,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.4450955109764172,-0.26471368143295687,1.4774575563529315,-0.10835028251967703,-0.09166095866642072,1.653701562880627,-0.5284890748889137,0.8519088368890843,0.4247542145572569,1.3785996539319765,-0.09215016371764786,-0.5303166900754879,True,False,False,False,True,False,False,False,True,True,False,False,False
1.6094785099057753,-0.9334378886910529,-1.2438706186359056,-1.6402282668815926,-0.15089792382026956,0.9442329850091897,-1.5639001492464735,1.354414606476468,1.0217974140103203,0.9466120032046449,1.5972910869081238,0.9363809038672662,True,False,False,False,False,True,True,False,False,False,False,False,True
-0.9065280299652176,-0.18275346805729953,-0.5567726927268857,-0.32928052758311444,-0.4711996387248456,-1.1490068175264763,-0.5309007515909506,0.6800701815739267,0.01923948472817143,-0.004487021302310046,-1.0446152607194215,1.4038538322085925,True,False,False,True,False,False,True,False,False,True,False,False,False
-1.1350208886191941,0.04837796723882383,-1.2423274181293729,-0.6721180610451554,-1.6866901740177722,0.7316012129454099,-1.2841563259683373,-0.5878885515550614,-0.31371420814032913,-0.06241684168827514,-0.6053094815415774,1.1718900057240582,True,False,False,False,True,False,False,True,False,False,True,False,False
0.35233974672672697,0.3042248481879223,0.5802931380327805,1.2509009236533797,0.8047875900698362,1.14353512221714,1.0707017815608673,0.1568705929971107,-0.03521578496859456,0.5579130283126625,-1.6149096353356642,-0.186752250426479,False,True,False,False,True,False,False,True,False,True,False,False,False
-0.9686329717224681,-0.5727686511327854,-1.0937601853295598,1.4132519925200437,1.6790915604242391,-0.7605876611664899,1.2298260641739203,1.0582239858689941,0.4414476596964427,-0.7516801822255555,-1.256847357210086,-0.5406848636000707,False,False,True,False,True,False,True,False,False,True,False,False,False
-1.6174839741668894,-0.9108164615989954,-0.9198049702804714,0.9002865591236957,0.823965156617399,-0.5849246491678757,-1.4224884891402327,-0.5068208667543527,1.0767324085793926,0.6561642916387346,-0.4139513473545267,-1.7479971782638468,True,False,False,True,False,False,False,False,True,False,False,True,False
0.27316472424427424,1.1943783399469419,0.21183263398498303,0.08598099548767621,-1.2827089913988474,-0.16004721174066733,-1.5418168961011576,0.8163566487126642,1.1551906408086712,1.7027130370926418,1.6280282394432337,1.4435190192214609,True,False,False,True,False,False,False,True,False,False,True,False,False
0.10697546015457446,-1.7082686931011322,-0.20161084348429278,-1.0786925848394775,-0.3561460347381536,1.3497516539797338,-0.8801150270765032,1.3157701444540764,0.29291420820483344,0.4694706319175944,-0.42340661946943664,0.09131624191052062,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2690495296925681,0.8497639890915513,0.443774459389357,0.4571480069536824,-1.4893796334317941,0.9780454330343308,-0.7029435129614284,0.08210704726660653,0.3334393270691546,-0.8267511675897545,-1.17653965466373,0.8003407883898574,False,False,True,True,False,False,True,False,False,False,False,True,False
-0.9999480248520151,0.8568230694296591,0.06216700918853784,-1.4931228406160493,1.2237064845019194,0.8428331303884659,1.1279873449682147,0.6833155358633787,0.2604958394385334,-0.6896583287167922,0.2183028819206145,1.3134529251353633,True,False,False,True,False,False,True,False,False,False,True,False,False
-0.7604801424642854,-0.059239059641708065,-1.6641725845555009,0.9267086875828068,-1.3197038142343478,0.8010842930025023,-0.5610956980409877,-1.2695245249633673,0.4683638208947356,0.1906102246929882,-0.2731523923615848,-1.3428431584710694,True,False,False,True,False,False,False,False,True,False,False,False,True
1.12761681936829,-0.6934010493685319,-0.5860584415818115,-0.4063902351755376,1.0436940956136327,0.3621722946383161,-1.646221000943456,0.9459359678327912,-1.0627557272946133,0.8723992596916135,0.9795762113541383,0.11248198148473777,False,False,True,True,False,False,False,True,False,True,False,False,False
-0.38563856871437713,-1.0484604434531946,0.6996180815347718,0.7928558631479057,-0.42974035045225645,-0.48816518063574355,0.8413337386960532,0.2332949129366525,-1.1312656472129414,1.6359437363990665,0.6330615394161685,-0.5693002034735902,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5472005257522325,1.4391965412629129,1.0262046464619508,0.6106854451474536,-0.851009585041277,-1.4127469963987809,-0.04083632605651697,1.635384289648664,0.04902451642589082,1.486166321688348,0.7409759571352641,0.8089837156736094,True,False,False,True,False,False,True,False,False,False,False,True,False
-0.39136117370894974,-0.32193908348094624,-0.6798539750104089,-0.09862791923130323,-1.3761656791169044,1.1914914499277773,1.5811378829615033,1.690537440152993,1.3156732082363027,-1.1736157871928496,-1.7295684181871642,-0.23746459388042696,True,False,False,True,False,False,True,False,False,False,True,False,False
-0.5431520552600955,-1.4659573810514124,-0.38842706011859673,0.9858518283994019,-0.14787022582511608,0.31059332741888973,0.9243440705757913,0.578984815048659,-0.014799151310968423,-1.072926212459308,0.832944026053463,-0.5179125649162415,False,False,True,True,False,False,True,False,False,True,False,False,False
-1.6960719841733916,-1.2755212636917854,-1.1833448650763223,1.3958592094705518,1.0126057590642814,0.3670764072302491,-1.6925171233307867,0.8042520817958843,-1.3746049557622302,0.12386766989924242,-0.2818024828560581,-0.6099607979371463,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7722984081055144,0.1331104064481889,1.0563210165163937,-1.3819180503599804,0.30081927272087416,0.29874066450521725,-0.2897470169548068,1.4718944424113398,1.1450429621845533,-0.5960881744522628,1.372351803540044,1.3433132688803802,False,False,True,False,False,True,True,False,False,False,True,False,False
-1.7030347769022534,1.5009493169854242,0.6050447714624696,-1.1216357210329821,1.4116100366250839,-1.4811209019181393,-0.25790674987012496,-1.2070444725634282,-1.367694563691567,0.6057622258061804,1.6334430009556582,-0.9476028701860467,False,False,True,False,False,True,False,False,True,False,True,False,False
0.5989932241235609,0.89525797575161,0.36820828944775136,-0.003940354033714294,1.070392513953746,0.6230964396012253,-1.00957991861612,0.3788875612103855,0.9428799632131347,-0.9407097483612247,-0.07094308120906002,-1.2930898223013993,False,False,True,False,False,True,False,False,True,True,False,False,False
0.9855534217803525,-0.19608412340621675,0.8979577900810627,-0.5679077329315193,-1.0234543976861123,1.5249650512932935,0.4364969253882496,0.20070136115773823,1.136420965773596,1.1786930585323152,-1.1653569034420537,-0.6711194533616548,True,False,False,False,True,False,False,True,False,True,False,False,False
1.6988643136754638,1.2230868995519202,1.0742417817646286,-0.6601601165343333,1.5218550431467037,0.5647094821713261,-0.3690026430253642,0.0105764760648681,-0.2556921426075252,1.1845179586339527,-1.122620884368715,-0.863524547026019,False,False,True,False,False,True,True,False,False,False,False,False,True
-0.9955073244597885,-0.7186821834055146,1.0139308191168908,-0.7336453091659432,-1.0010444773109493,-1.239693847240633,0.716996003658779,-1.701263282141331,-1.2634083432389993,-0.9804780137834374,1.2803557352712591,1.1920389348363065,False,True,False,False,False,True,True,False,False,False,False,True,False
-1.222656760604659,-0.5683449387614192,-0.7574892237393694,-1.5058052873151893,0.6267189872404132,-1.0255238486339913,-0.9258538207689396,1.1385317658764762,0.4738931817176913,1.620384905371396,-0.490534772928138,-1.3788829237926723,False,False,True,True,False,False,False,True,False,False,False,False,True
-0.4665084732717826,1.312808191776407,0.024268915203067863,-0.9855853557506292,0.7906747772779074,-0.27139169572095595,-0.8574841931141023,-0.6780032823311921,-0.6203273708063061,-1.7119148287668096,-0.5378656952833283,0.2598724751319674,False,True,False,False,True,False,False,True,False,False,False,False,True
-1.5299099284467608,0.5571373502703003,0.33566429158948635,-1.3487216964039117,-0.4015128625191991,0.606966610680441,-1.1965684960621763,-0.21287837342836993,1.7002414835287403,0.7861768057221087,0.8896974634221447,0.5502117092681804,False,True,False,True,False,False,True,False,False,True,False,False,False
-1.7237864687793447,1.575202773026555,-0.772524513127944,-0.734440615063573,1.713652856517322,-0.8813592841474762,-1.5844647647392507,0.05249965301445906,1.3107629474492446,-1.395796228485925,-1.6568429736035737,0.9698308426071081,False,True,False,False,False,True,True,False,False,False,True,False,False
0.5694234437509108,-0.3593031165741255,1.400226445358348,-0.19451581327416567,1.5887902557901667,-1.029088122651258,0.5267704512737191,0.13896334920104728,0.11962548458883009,-0.8338828592445914,-1.4169552680072262,0.587928827959494,False,False,True,False,True,False,True,False,False,False,False,False,True
0.1772604717136295,-1.035331422637344,0.6237396404579186,1.205100902023724,-0.2823685788765884,-0.8356083631515268,-1.4419472040795798,0.8960330623484962,-1.546991503728979,0.1693590713884804,-0.7361557854556349,0.1583029215699871,False,False,True,False,True,False,False,True,False,False,False,True,False
1.290339401607204,-0.06357109819429486,-1.0983564340995404,-0.09860688655839059,0.0021552302330971967,0.7600931721421534,-0.19447644946906192,0.4521501623417869,0.047421469448758864,-0.5220236936888181,-0.2999802315034573,-0.5952077716592504,False,True,False,True,False,False,False,True,False,False,True,False,False
0.25603044497198374,1.242426027095532,1.2859998493766087,-0.6435495367799919,0.3125094219313409,-0.7360984981728599,0.5251372193956229,-0.4359000833319453,1.1644638665352705,0.5532916419388985,-1.2408231087795594,-1.315442101212086,False,False,True,False,False,True,False,True,False,False,True,False,False
0.4988575988123895,1.5040278177739026,0.06685809085064787,0.3572697462196094,1.713053561985586,1.6619758502042439,1.629021395588008,-0.11067215037162725,-1.623008271923732,1.7001426992978794,-1.4464720988750943,-0.3712341210444222,False,False,True,True,False,False,False,True,False,False,False,True,False
-0.37632859324744766,-0.21412708725855586,-0.3364822317079833,-1.6833616980041215,0.7934576833576913,-1.0802121741067192,-1.110524230343348,-0.28234218907709924,0.7897368268306532,1.2396411375611447,1.191903180714619,0.34766978321069586,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.33299614836799857,-0.3730010668838682,0.9666924088322868,0.31825871816346435,-1.0599050332090354,1.669630933382735,-0.9546630697223223,1.6516473987393887,-1.202698612798677,-0.3144208034761501,0.4504137504858367,0.06589980936176044,False,False,True,False,False,True,False,False,True,False,True,False,False
1.2644967380529453,-0.7627302672848743,1.196346557901199,-0.013204293086709524,-0.7252864440363711,0.8427355572771824,-0.5877281944114592,-1.6880360191128976,0.9276556417997082,0.602863671999692,0.3855125285023379,1.1110837014410588,True,False,False,False,False,True,False,True,False,False,False,False,True
-1.5377043950060885,-0.11299925867004997,-1.4086114713422138,-0.7972202707893595,-0.7410179595382221,-0.19316628451965331,-0.5708571712682728,-0.4930157071461778,-0.1994574040337812,-1.581908737622432,-0.8101308816682335,0.8161748308398156,True,False,False,False,False,True,False,False,True,False,True,False,False
-0.6198236155744051,0.9391171000987196,0.13235647448037377,-0.3158788245425716,-0.014668804814842354,-0.9880030684662325,1.0320833436633454,-0.22076037134707135,0.0068879613687705,0.2146968771426507,-1.6567648364842509,-1.7096699113866582,False,True,False,True,False,False,True,False,False,False,False,False,True
-1.3025929369903564,-0.14230294392350445,0.0813580774904755,-1.6965695635205222,-1.2072622360336354,0.6099824982950041,-0.7770231921443627,-0.4229905391514566,-0.9804612849556712,-1.4600056663442142,-1.3012487372088353,1.145596878842556,True,False,False,False,True,False,True,False,False,True,False,False,False
-1.0027505145731535,-1.4617917757364547,-0.3769406618191388,-0.7135761950638616,-1.5563316039325201,0.2732624149969703,0.9778556262480439,-0.2311217888025014,0.38101917122828544,-1.5742710129064552,-0.6105940218274545,-0.2871808927577451,False,False,True,False,False,True,True,False,False,False,False,True,False
0.4637346143012658,1.2491307446708033,-0.48298161862800365,1.6644147484548828,0.26180612593587954,-0.9080475038724868,1.246725004909156,-1.2893607669524392,-0.8320887684889016,-0.022479461444431543,0.5400859227747258,0.06172265158725647,False,False,True,False,True,False,True,False,False,False,True,False,False
1.11628767511094,1.3805795761312163,-0.25750411547392316,-0.5474034656349256,-0.8402883651122918,-0.3282853249134727,-1.040082887173271,1.2160202002694693,0.4238937471542726,0.7987779401349261,1.5732935437403326,0.906142673069475,False,False,True,False,True,False,True,False,False,True,False,False,False
1.0282758035087947,1.1275576246330772,-0.7381119679937841,0.29565632780813983,0.3560990049354652,-1.1782816974057972,1.1680891509924762,-0.5168134874709988,-0.5125479304260885,1.0317966114303676,0.9387402270857004,-0.5392584767271889,False,False,True,True,False,False,False,False,True,False,True,False,False
-1.2165486715314098,-1.6337191848704848,1.2340000126282615,1.3400368425330824,-0.09168562107687163,1.6887278625660869,-0.9451599259467919,-0.20744496857772995,0.6974660876703368,0.40668641868945943,-1.4214360630194622,0.9534754973001792,False,True,False,True,False,False,False,False,True,True,False,False,False
1.6344762732229077,1.3865455048839883,1.114319845010446,1.347634166107833,0.47838096627958454,1.6116165627102872,0.3270835518449506,1.4758384708611956,-0.2600070234470091,-0.21159900189729822,1.0375199697256008,-1.237760280900152,False,True,False,True,False,False,True,False,False,True,False,False,False
0.49124622868538315,-0.38757159022874493,0.8606510423329008,1.1499919683480393,-1.4588708207574812,1.4002461792751633,-1.0274956008063238,1.0497787160923822,-0.7260173724560641,-0.33315076954058875,0.5884985521888595,0.27552138697610845,False,False,True,False,True,False,True,False,False,False,False,True,False
-0.4181160778414642,-0.3920503903787107,-0.8986431596842237,-0.7031756587606357,-1.668066505327801,1.1977697768573214,1.5310913339784658,-1.3720534030302824,-0.7009836654740793,-0.8113928812333684,1.1267262115191514,0.3674593395842003,False,False,True,True,False,False,True,False,False,False,True,False,False
-0.23990151759246237,0.22710736119027097,-0.4428879045613819,-0.522181920802817,-0.8987666644624333,0.8610252618267112,-1.5748325988382823,0.4691629885163755,0.10077136364795483,1.1586174085059684,1.238559497799638,1.2100658928855719,False,True,False,False,False,True,False,True,False,True,False,False,False
0.10125293122052485,0.20573296157420928,-0.7649622908582976,0.7346586799603914,0.9844464315201226,1.542685841970391,0.27304758836859594,-0.5611076832805801,-0.41510905776101636,0.19426627938759503,1.7097190735317072,-0.05093418939766391,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.8003350539108237,1.7169827940030575,0.4080828003143956,-1.2768947633754568,-0.13336387682311843,0.6447496197395934,-0.041972231880792736,1.0537187392317833,-1.6767432248600012,1.0992002125668818,-0.6186635707079318,1.695678226187622,False,False,True,False,True,False,False,False,True,False,True,False,False
1.4301265773149947,-0.6114183823814767,1.5558537093341918,0.918002333824175,-0.3224516700562811,-1.3578121253852777,1.1265781178975376,0.9709052420838182,1.4025836962670888,0.16899785778559148,-1.1045376857862355,-0.08547491025712342,False,False,True,False,True,False,False,True,False,False,True,False,False
1.1912488305614695,-1.1089497526987604,1.1833964517546895,1.2653263262144716,-0.23983679700404031,0.2099470606090492,-1.4791630371273272,1.5642519583258958,-1.4191900650601708,-1.0041762891372301,0.49112944060640223,-0.18059633995944022,False,True,False,True,False,False,False,True,False,False,True,False,False
0.7746632689562846,0.7029332260909993,-1.405148018498293,-1.3952410939705944,1.3905769954442964,1.3088084111495586,-1.0696221773917063,0.15532370223645947,-1.0721520609515705,-0.17592875661596974,0.06489543325151953,-0.8331232103056682,True,False,False,False,False,True,False,True,False,False,False,True,False
-1.1524367507690638,1.065947121616659,1.4516670837246717,-1.7035498744935575,-0.19407091802797943,0.7441646839527587,1.601797279042725,-1.3438518813383082,-1.263912666777036,1.1336079949026894,-0.5340697149791477,0.2675228502948095,False,True,False,False,False,True,False,False,True,False,True,False,False
1.6418526982861121,0.20832878574298305,0.9392940277622971,-0.44272836755734923,-0.4204125707047613,0.09142201697789798,-0.7723930657977475,-1.1748209313516607,1.7221970296969875,-0.23209586065168258,-0.3233997569416184,0.6521676928380051,False,False,True,False,True,False,False,True,False,False,False,True,False
-1.7207324220199045,-0.6280406701782157,0.5565523902754619,-1.5699956182684163,-0.052635531157044564,0.20956072611402748,-1.412967282013754,-0.06161638357266963,-0.13910678040324684,-1.173617462746365,-1.593307016537863,1.4693650661303417,False,False,True,False,True,False,True,False,False,False,True,False,False
-0.7547872599486701,0.6938202621916557,-1.262283374951482,-1.4470104667862458,-0.6572992603887632,0.9847344845261043,1.109000734299376,-0.5247591146752493,-1.0734828139969603,-0.02644440504562237,1.710513760856908,0.4386073133858754,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.4323072858148562,1.593620476082212,-0.12711008820912856,0.7063691755743476,0.2947638355900431,-1.4477729900042329,-0.9974144975759325,0.3787591094372151,-1.0102547342420627,0.4900863442697142,0.8692287874475064,-1.102314996399037,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.09864170873715082,-0.3355814243388872,0.38919819179067056,-0.5367511979382025,-1.1666261525618,-0.6319076115353829,1.0249055443913158,0.2194002985267163,-1.1508591924935363,-0.7261768724575581,0.13222007090241827,-1.1041144492561248,True,False,False,False,True,False,False,False,True,True,False,False,False
0.9173636367232186,1.3121281261027158,-0.4726690065309223,-0.521305986217634,-1.168067109698279,-1.503314916610817,-1.0938246534227332,-0.008518780996697848,-1.4738823605823257,-0.12503243603296058,-0.010626386262356246,0.8150393744826545,True,False,False,False,True,False,False,True,False,True,False,False,False
0.008214036598033471,-0.6279097425674921,1.388975875409629,0.3418353527254134,-0.5006240475859728,0.37745672631266025,1.3012545299448293,1.6136323997064148,-0.6071848109880942,-1.159030791913581,-0.08739511116303371,-0.04887331907427561,False,True,False,False,True,False,False,True,False,True,False,False,False
-0.8745702936262685,-1.1829124361988834,-0.3663237006385631,-0.9129582654656682,1.4011897112337093,1.3548799709028936,1.4248962115507358,1.5850064237110038,1.2983809696928053,-1.5260117160477937,-1.4280757648459266,0.903334064169377,False,False,True,False,True,False,False,True,False,True,False,False,False
1.6043568420709842,-0.6216474871645123,-1.5565413822252685,-0.9738828308230775,0.6440896018771654,-1.634437327033886,-0.14721338255889185,1.4420721204785931,-1.5612375051210197,-0.1637679162022723,0.31865273310266046,-1.5908628325970744,False,False,True,True,False,False,False,False,True,False,False,True,False
-1.1436609098972628,0.23400269129699555,1.1468539244739646,0.594705566296592,-1.1470376706331686,0.7798391478937705,0.8364682197877741,0.739383926229705,-0.7485442612669363,-0.057705915075990065,0.4455307733036222,1.5432947609963994,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5931592972964165,1.193090667461993,1.485992708559188,-0.635103518151603,1.4939284144790215,-1.041864109316681,-1.5787994147607773,-1.080430010782576,1.679936985490625,1.015772274642185,1.166149258645457,-0.5765351585317634,False,True,False,False,False,True,True,False,False,True,False,False,False
-0.3237958645861189,0.4243006441938509,0.12509417739564097,1.2949863562723283,-0.2408279473292519,0.7489805827681814,0.2197703555912841,-1.4579505412489446,0.6905800824707379,-0.24386719457537942,0.11129449323509873,-1.0755254712167517,True,False,False,False,False,True,False,False,True,False,False,True,False
1.4595113284288885,0.8260468441749534,0.025898565360883093,-1.3174750759353338,-1.1971275175644556,-1.7435462584466845,-1.2401907434287902,-1.3488144509689912,-1.2044988797364857,-1.4097999571427553,-1.2006770747903586,-0.09482990058248135,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.9260677160328254,0.9852393949390797,-0.4860151537213556,-0.653840292800281,-0.5778376919419518,1.6056777219023777,-0.5643811290347648,-1.2409002427372373,-0.6629651279238783,1.5274901146913802,-0.9419888738754948,-0.5938799092326202,True,False,False,False,True,False,False,False,True,False,True,False,False
0.40007960883901383,-0.6231380899516957,-1.637754701360716,-1.4969243416153766,-0.47121901355714285,0.23555867146621914,-1.2019199718018143,-1.5091952354890792,-1.3238716600476468,0.28995317842765145,1.3429368304582594,1.7468587379115887,True,False,False,False,False,True,False,False,True,False,True,False,False
1.16860697389894,0.8943190864180944,0.843126982230228,0.9854682998006505,-1.130461952603006,-0.21927241936420716,-0.3352839956979438,0.79209013448545,-1.5148937667994824,-1.643323035055052,0.9688162598064749,-0.33993493093721594,False,True,False,True,False,False,False,True,False,False,True,False,False
1.3852381083676215,0.9644038638981856,1.204876343874123,-0.5211958536076637,-0.17085768700562126,-0.734697137381443,-0.5792624613840291,-0.42692198521755065,-1.1046681782526517,1.0769785770546132,0.9149558017225262,-1.3265126532738087,True,False,False,False,False,True,False,True,False,False,False,True,False
