Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
-0.7466923033649497,0.40930693460786727,0.9192265944619117,1.1260948923955554,0.9996822732056037,-0.6167235706088308,1.7357398561910502,-0.6462776057091055,1.4794493670427036,-1.2481655005642112,0.21846575331308538,0.46044217720073366,False,False,True,True,False,False,False,True,False,False,False,True,False
-1.017335042145177,-0.3732793904853978,0.5607902348620193,-0.8512479475858831,0.679600059087947,0.5643325125607518,1.193699924517721,-0.268990202336674,0.8096109699157611,0.3563032318092227,-1.5617147516427141,1.4418928092205718,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.2968925553824943,-0.008603815922243538,0.8795857285439045,1.65558211774201,-0.40620590714689203,-1.6539921090083882,1.5559790180219368,-1.3026714170859686,0.8572676457255816,-0.27418241598950793,-1.4651926738514267,0.7438398559839083,False,True,False,True,False,False,False,True,False,True,False,False,False
1.7388570647579513,0.30538116202984966,-0.47771577752902267,1.6263012752152952,0.10412383350459363,-1.6606659017163696,-1.477465250264371,0.287055245524244,0.4862143765261495,0.6717995972411954,0.31320004071631996,0.03203661520482566,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.146983018264242,-1.29008965118111,0.7382476491738776,0.9447736061952544,1.334183498782256,0.9621142493918458,-1.4773159644565328,0.060972429702293426,-1.214187566772075,-1.6266300607935786,-0.6833684161040218,0.7513706334460368,False,False,True,False,False,True,True,False,False,True,False,False,False
-1.093873447509265,1.3149764239075696,-0.9220786502305743,-0.6312649315444491,-0.40867760404993025,0.36658209435864547,1.4787804859014597,-1.0442225176700621,0.06358448969816538,-0.7304612450844131,0.958580510712786,-1.2446817416432039,True,False,False,True,False,False,False,True,False,True,False,False,False
-0.8520264091592481,0.12357450295531859,0.3834076949598792,1.1041703051916913,-1.4128741391527695,1.0112303463317964,-1.3455645060830341,-1.0967080413185426,1.569928298385353,-1.393135306724983,-1.4968553384752898,-0.1803438885902576,True,False,False,False,False,True,False,True,False,False,True,False,False
0.13544111997118335,-1.1337701848571344,1.7078180685187687,1.0393920006993362,-1.2642732549921156,0.17973301327960087,1.323202453554963,0.743071301591408,1.394264232812031,-1.5266821240497714,-0.3062427205149838,1.1931122607214684,False,True,False,True,False,False,True,False,False,False,False,True,False
0.15816045326919065,-1.3618825789973772,1.4360369038399168,-1.241502462691432,-1.6646249474106543,-1.585089054458757,-0.8324161543789285,-0.32661175138858484,1.3666071656117462,0.3203517505831558,1.596114442872805,-1.3066646602100482,False,False,True,True,False,False,True,False,False,False,True,False,False
-1.015575459309048,1.083773336106668,0.07717952401463193,1.3003763736384506,0.956271854979635,-0.22065292705415168,1.2127402107907734,-0.48928118411677085,1.4891648944074576,1.0478203705418139,-0.7693430679707801,1.2111743237211634,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.1128618165578041,-1.3660085278037772,0.7435842908620932,1.5812501597751667,-0.5357841186161254,-0.09784474387878493,0.358566430889229,0.7751858300084653,0.48432295117888513,0.5822047507731114,-0.6214218027623931,0.5757686614763254,False,True,False,True,False,False,True,False,False,False,False,True,False
-0.888059204397735,0.09284261832685124,1.532728708343758,-0.5081922350248081,-0.9530825352505081,1.6764899535533844,-0.12404965022813064,-0.3280748778341411,1.0262388230968682,-1.0944518375630208,-0.25839775494117,0.13250410763073345,False,False,True,False,True,False,False,True,False,False,False,True,False
0.11612820028267772,1.1644210380281954,1.1597853012677237,-0.1628222880313801,-0.2508900373974869,-0.7873063732561075,-1.508132711870626,-1.1533322439404459,1.0993397913572232,0.9217135871459188,0.11350362942912598,1.1018176832521913,False,True,False,True,False,False,True,False,False,False,False,True,False
-0.3030732904890412,-0.6399270303526087,-0.24941585962206372,1.578678117752299,0.5068287838716689,-1.4113149825349984,-0.8588197174302876,-1.6693779450767512,-1.371432609502996,1.0700176282142035,-1.7375716436395217,-0.806537766571576,False,True,False,False,True,False,True,False,False,False,True,False,False
-1.601113361916606,-0.9464514931734123,-0.9589286106358769,0.6707824691842545,0.2123325031631256,-0.11007486111583192,-1.0931820492326167,-0.27113808563827485,1.7464384718500683,1.5628967349542282,-0.8660366798822727,-0.3224480363002537,True,False,False,False,True,False,True,False,False,False,True,False,False
-1.0442455084030038,1.4840144557911417,1.657325850934131,0.4128586598644232,1.5913415680543983,-1.400735719229814,1.4934081289364372,1.3122697706016813,0.0683842340893932,-1.3438171460934603,-1.071199817021103,1.7127365211366472,False,False,True,False,False,True,True,False,False,False,False,True,False
1.1124173350328066,1.2589683135050613,-0.041002803328237046,0.5570002504917511,0.1433328318047006,-0.1812892399377913,-1.027174683471084,-1.0469904674369297,-0.4144522374118807,1.2264901320428183,0.72240653377121,0.3427546154746235,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.6854576182114336,-0.8216719485039934,1.5938472943677406,1.4368416406953441,1.4932881389249408,-0.9414485149466201,-1.4978159447333106,0.4216179990516348,-0.8635386347606097,-0.1721761693367978,-0.2004635949052795,-1.357883914276973,False,True,False,False,True,False,True,False,False,False,True,False,False
1.2632503620604103,1.693955745238582,1.3986628735457929,0.14091604616187012,0.847033005861697,-1.4705134109083522,-0.9379461106794887,-1.6473222220349522,-0.4283411772442868,-0.5788243695166768,1.0898043252213407,0.8882304826514479,False,True,False,False,False,True,False,True,False,False,True,False,False
0.28456337415211225,-1.0517934198853012,0.2840105995143018,1.622214055292753,0.03969829722385142,1.5218442913889416,-0.2921004817357819,-1.5289159595563169,0.6964999827054927,-0.48985510885973665,0.2355429171999958,0.6980467296370915,False,False,True,True,False,False,False,False,True,True,False,False,False
-1.6977348999742097,-1.2467253386463928,-0.15652878795330086,-0.15326195260671,-0.3789268395883976,0.4907541860642787,0.09918297568396169,-0.6858352695799791,1.057420307503623,-0.7449949402708418,1.0337197508554228,-1.513569637027209,False,True,False,False,True,False,False,False,True,False,True,False,False
1.2998650796156637,0.3327304733938533,-0.108914589525178,0.9516137421278834,-0.038150214712494676,-0.25413647896508107,-1.319972753851489,-1.116053874737036,-1.3760044091583838,1.5860792018446537,-1.4128031589851253,-1.020324985997519,False,True,False,True,False,False,False,False,True,False,False,True,False
-1.570954967753393,1.151029072188762,0.30727771442709667,0.4133818638773199,-0.16120875467007187,-0.6409674014305955,1.3707512535743014,1.349592384693915,0.3035284299718604,1.1352119975262656,0.24375817952242973,-0.5713581758239553,False,True,False,False,False,True,False,False,True,False,True,False,False
1.4381930595429193,-0.5762312294579902,-0.514580123574623,1.4928666577058856,1.6303134654156943,0.5497320097469895,0.6377313907517917,-0.5570165472114526,-0.8103979262115648,0.12584973018600742,0.13413993118111622,0.024106759328136385,False,False,True,False,False,True,False,True,False,True,False,False,False
0.5748951814888474,-0.4085965015168705,-1.4370368991877862,-0.8100560648114822,-0.9781050292494269,1.322514008086308,1.04016591159246,-1.0364927116253888,0.06641596255518387,0.0063704131303164635,1.6915952538702967,1.1995267147516817,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.42584017775782,-1.4037951970645226,0.2845535207849757,0.8711883238999129,-0.9818064119242792,-1.736892129964467,0.28174874386197707,-1.0739702362395642,-0.25028055154002377,0.2251724829168496,-1.696544946083127,-0.6045877755517407,False,False,True,True,False,False,True,False,False,True,False,False,False
0.3382624304518604,-0.20045753505555614,-0.8858751409280646,0.6819760492840685,1.7290017685610526,-0.8299451561234769,0.9519980338057662,0.2852997971730287,0.4751912564150157,-1.6742076878746066,-1.3579772292545549,1.2681644569721089,True,False,False,False,True,False,True,False,False,False,False,True,False
0.6901059553678578,1.2284324169700074,0.038523091237432965,0.5808528241359496,-0.7706993620685333,-0.5144052605486259,0.9325592469578086,0.9008348151264068,-0.2853261097578925,1.6011519498446383,-1.3671322726800952,-0.538776483877885,False,True,False,False,False,True,True,False,False,True,False,False,False
0.9901952439491277,0.5197940459985831,-1.0945472254751365,-1.0538598375904722,1.6934388879947153,-0.004145169503979613,-0.2801098126424171,-1.032671110001234,1.1431999923625913,1.3071718405835837,-1.1690931606864856,0.28605205790302607,True,False,False,True,False,False,False,True,False,True,False,False,False
-1.1430988435677005,0.14559968588268593,-0.8139099021584921,0.7827252506451053,-1.1869391492900303,1.3305284983633006,0.49856009549173114,-0.19639638584692629,-0.6241057303116269,-0.8750834657899673,1.4605767832496874,1.6576324260682114,True,False,False,True,False,False,True,False,False,False,True,False,False
0.6242882540817709,0.9936537427119201,1.3026361925431063,-1.3645116850798025,0.7547588868296476,1.3305943068590222,-0.8276870457791772,0.8067222363623082,0.5801724765250004,0.9483630013427395,1.511372689410753,-1.1360934870731834,False,False,True,False,False,True,True,False,False,True,False,False,False
-0.8656687810034472,1.1368174073127943,-1.5827543713395125,1.3218192932360955,-0.1837759530764382,1.3898651829651612,0.5062521934762333,0.4244979652269642,1.2053397065288016,-1.2500844647305023,1.5039361419644506,-1.4693112125511882,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0728035659397468,-0.8507913173849865,-1.122679187684837,-0.7708662328149322,1.4619967248637444,1.6117171865400963,-1.2375605673315941,0.7618534514151043,1.6242313774893744,-1.5747221682155061,-1.417982506577947,0.34432020769516547,False,False,True,True,False,False,False,False,True,True,False,False,False
-1.1281181683714474,1.7086375805265657,-0.0538777043861654,-0.2457297683695504,0.9971821651334877,-1.0373552212874537,0.9503424291117453,0.07396201415291041,-1.103515103177898,1.4173333548626124,-1.2590260466331822,-1.4138688628289515,True,False,False,False,False,True,False,True,False,False,False,False,True
0.028834544519507135,-0.3754730419068977,-1.215265885068998,0.8294979147843247,0.16513379379995569,-1.5059903913482395,-0.4973650441142862,-1.6720982853689217,-0.9428563570575588,1.4329098374827887,0.40509994290031387,1.1509604553013462,True,False,False,False,True,False,False,True,False,False,True,False,False
0.24803940067459637,-0.6810312724733991,-1.5384608563240816,0.31483990047514443,1.0490757088347198,-1.241077478471811,1.3109236542644502,0.24164827154836377,1.6935695604343983,-1.4636340241906234,0.2843769314765902,0.5922968401231615,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.2900000066442794,-0.3894795062258392,0.7775274717679275,0.7167083799568146,0.5936204675204956,-1.6802409337429964,0.25827726431803166,1.7039737320063593,1.74976393346523,1.1533740509010029,0.10662036598818829,-1.2732433947145725,False,True,False,False,False,True,True,False,False,False,False,True,False
0.9183088600191951,0.9258967183896737,-1.1531182573174634,0.5394053118287969,1.50810120890306,-1.6438201284872418,0.18302465707569243,1.3497908149161304,1.2283160238924313,-0.052766617175243266,1.4066870267931795,-1.6328735115168598,False,False,True,True,False,False,False,False,True,True,False,False,False
0.7437160602043543,-1.2454989337321867,-0.3255456009693799,-1.3711992712117997,-1.1814006458540842,-0.669918973202841,1.1396276702746986,1.476511593795421,0.5405581578312079,-1.1795586112433525,-0.5624645387456618,1.6326534077959416,False,False,True,False,True,False,True,False,False,False,False,True,False
0.25349628510848793,0.7577004155066486,-1.0541085303240603,0.1228641484452091,-0.7326062994324715,-0.5188116417372389,-0.5564674150022524,0.11882511144457802,1.7235202756607109,1.4001321243878377,-0.24432657929530402,-1.2294575881853795,False,False,True,False,False,True,True,False,False,False,True,False,False
0.2746799552327939,1.124685546023193,1.2287841822813192,-0.9367292837205228,0.1956909366322327,1.1814196480896437,0.9318238739473076,0.9950468646684922,1.1480908842311177,1.0888218150351343,0.4976793859568641,-1.2589166890353707,True,False,False,False,False,True,False,True,False,True,False,False,False
-0.2781968719938572,1.469822466900244,-1.2564574941959439,1.5899675636353305,0.318283251559909,1.3003760066423202,-0.1405068487633776,1.633105674083104,-1.5831241688291935,0.34687320580640785,1.1102882531666858,0.2500310502062755,True,False,False,False,False,True,False,True,False,True,False,False,False
-0.5604873064681101,0.8890938588547903,0.3931764244455031,0.44067351992615295,1.4223193998319021,0.89596584624532,1.2938085592800193,-1.488725172156302,1.0263961659360483,-1.0101936512987408,0.7515108686298658,0.8452587871942877,True,False,False,True,False,False,False,False,True,False,False,False,True
0.30531194129274286,-0.7610163329225497,0.9485375579180003,-0.9840744764621628,0.15930929263440502,-1.4907785532098985,-0.6742449203526527,-1.526840832775689,0.3141545893606981,-0.004949342893932542,-0.3609612760307903,0.5112816961916983,False,False,True,True,False,False,False,True,False,False,True,False,False
-0.3112182715569614,1.5752524184633716,-0.5552709350443461,-0.4213579828009748,-0.5040962289416817,0.86250875166599,1.3247773824201485,0.6294248182627856,-1.704057019905347,-1.0218796008850675,0.131609765663328,0.9468961217045414,False,False,True,False,True,False,False,True,False,True,False,False,False
0.7781731882766287,1.0718703415452286,-1.3021696456192782,-1.7292180100020913,0.506818281856445,1.1944997188078423,0.09538284456057661,-0.2955609526973639,0.8522942175994727,-1.0759722633674302,0.15100138838624919,1.7202498952076628,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.8783980504514223,-1.457879849695578,0.1155841554741221,0.7915174667501008,-0.009051697359339115,0.91784113213502,1.4046293534305494,0.30077825098282274,0.27511204571586717,0.749607667919475,-0.015756022427043288,-0.833643970628703,False,True,False,True,False,False,True,False,False,True,False,False,False
-0.1914803806077408,-1.0280695377164053,0.43898847784457024,1.0390709656794472,1.2589346572246325,1.1697148552733128,-1.0611993521188803,-0.4618685668138109,-0.15183172230678157,-1.128453478611182,0.5313589412770734,1.2149384745104899,False,False,True,True,False,False,False,False,True,False,False,True,False
1.6034101258364746,1.029292912690495,0.6551137461105685,-1.1791416419529968,0.7709882095584825,-1.4618687044142236,0.7919233930315929,0.10930257675884848,-0.31577692354096143,1.3007771152937153,-1.0328658627966725,-0.27907618091145037,True,False,False,True,False,False,True,False,False,False,False,False,True
0.20141818309644507,-0.525958197859477,0.21686661099518875,0.04252584868528131,-1.6770295789463319,0.5207657296952807,-0.05438480497516656,0.21249120990640652,-0.19056364470533746,-1.1569711092761061,-1.3799470821530668,0.4808078575253101,True,False,False,False,False,True,False,True,False,False,False,True,False
-0.06928080236289279,0.7094159338334957,-0.7342445337078801,-1.1371525666593203,-0.18526355806304937,-1.2245298881685545,1.3087909191758198,1.4987223084139782,-0.6032730343775149,0.3758276398793116,-1.2761033592136743,1.5004346614856325,False,False,True,True,False,False,False,True,False,False,False,True,False
1.162783055475485,-1.6543431288488581,-0.7931043663150035,-1.3736219075498286,-1.2656851106822733,0.07867199012406653,-0.5261900967664083,-0.21511382877251412,1.7102605452023891,-1.0698555661852234,1.5615512599241514,1.5229725714513265,True,False,False,False,True,False,False,False,True,False,False,False,True
0.9180112953217315,0.21363635902658287,-0.7331284217849307,-0.4453679434711363,-0.21861590228267958,-0.810910797780026,0.19514217989400887,1.2605212495097702,0.589002580052778,0.8996049868968412,-0.5282163128772858,-0.435503709466499,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.5247763837330826,-1.3960445041439502,-0.33575454786584313,1.5926698979363745,-0.043743952057228266,-1.0991664639911911,-0.3158960322945977,-0.6844762476100091,-1.6280781696043585,0.7602479042300051,0.5402243900478487,-1.1181428775601816,False,True,False,True,False,False,False,True,False,False,True,False,False
1.6024708590040428,1.2444002120101216,-0.12054725235711047,-0.08526253462056513,-0.7336777060202406,-0.012010167814736647,0.9376060037424182,-0.9250788744834725,-0.5345352157957407,1.1044556347556054,-1.1613960270947277,0.976144435088167,False,True,False,False,True,False,False,True,False,False,False,False,True
1.5212106849051086,-0.30132745017020063,-0.7290069074205822,-1.4508233330864477,0.355749673552529,0.22113895385619892,-0.5908654411293189,0.9948245510334898,0.44803182168944944,0.3252061599859668,-0.8938712674396522,0.809009276355553,False,False,True,False,True,False,True,False,False,False,True,False,False
0.07882135351818849,1.2154736052755999,0.5303795500071938,-0.3482483123130707,-1.382737928669959,0.30627501507608434,-0.9418113440793898,0.31902781047497236,-0.16432049457578768,-0.7702758725201182,-0.9049207530150529,1.7681350905196291,False,False,True,False,True,False,False,False,True,False,False,False,True
1.6233543032347892,-0.5377076076182012,-0.8436081523829857,0.7681299292621032,0.8170175317455671,-1.6879576221423085,1.1967071481101448,1.6766005035043867,1.109534130768159,0.6003032471339829,-1.6238061821759928,1.180406469190696,True,False,False,False,False,True,False,False,True,False,False,True,False
1.559302491964385,0.0991011698637744,0.9923329233992123,-1.23563752959661,1.341967169366704,-1.1299145269212407,1.1636532525532117,-1.4963659357417953,-1.593457307719572,1.2397533545234005,1.2648505299107862,0.5582673262988925,True,False,False,True,False,False,False,True,False,True,False,False,False
1.2159124329299604,1.70524684621888,1.1638166933195495,0.22199855177677633,-0.863759895280618,0.8111722821268773,-1.1354544110428786,-1.5742485595514093,1.069516473514757,-1.345609916572585,-1.50975354071223,-0.22098063912172347,False,True,False,False,True,False,True,False,False,False,True,False,False
-1.240671203322642,1.276602725032205,-0.6130811014275118,-1.391737925938177,0.45336393413203374,-0.23644967988618892,1.3748813806861966,-1.1164281174351163,1.2021614063224566,0.5088327699154079,-0.12152108505371521,0.842029606643808,False,True,False,False,False,True,True,False,False,False,False,True,False
0.6330593698745965,-0.9421487177179676,-0.04255273318978981,-1.0144188180080922,-1.574344605478252,1.076056372831461,-0.13652784184489944,0.7809052101134852,0.003888713218140026,0.3016162528495946,0.10332872638661021,0.6595222656509108,False,False,True,False,False,True,False,False,True,False,True,False,False
-1.0050094161550487,1.674283626507142,0.7294207723381346,0.9886707226653665,0.6371186873175323,-0.05711570671411647,-1.6777672852584786,1.036067501100556,1.0519486656810573,0.78140430276298,-0.9995728940575843,-1.6467364896751298,False,False,True,True,False,False,False,True,False,True,False,False,False
-0.207981740447373,-0.38789037537750204,-0.04332470785925877,0.22602552677185186,-1.0342721613324934,1.4017030716254044,0.7377904247842995,1.1631282909412637,0.7489567621859898,1.5215704028128119,-1.0453443606672768,-0.05254480118516129,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.6531163366119629,0.34090387755604307,-1.6479534281373862,0.35289354150647473,0.4656417423251066,0.9777823690616922,0.36940059127963876,1.6294814669243265,-0.5189340046350154,0.8371612157950258,0.6600667272584724,0.9702845300469181,False,True,False,False,False,True,False,False,True,True,False,False,False
1.607079476003792,-1.4169432746389121,-1.4215480377073835,0.18922077935783999,-0.6749044706495126,1.3483117453861013,-1.421583680553711,1.2609205399551546,-1.337985775477901,0.5748066272801029,-0.5597569798393738,-0.6239765058811656,False,True,False,False,False,True,False,True,False,True,False,False,False
0.6917622349239204,-1.5715401052712206,-1.0600251490253898,1.0720507657583644,-0.6278856209793269,1.5321355571619024,-1.532855365244788,-0.3711995711158945,0.09742185436946176,-0.6900867998888848,-1.5014245076525254,-1.5756657858226477,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0248343040373726,-1.6665456853893017,-0.8747342757239703,-1.6882069126546422,-1.3053307780015255,-1.7071059513493005,0.4659802790102629,-1.1922595345302378,-0.3333482292873846,0.11880712529993817,0.08665493937784732,1.3587731640046632,False,False,True,False,True,False,False,False,True,False,False,False,True
0.464031627649064,0.0669833333071797,-0.6169933275624918,1.0937062634539891,-0.6316970438354591,-1.1501631622492177,1.1607948805734907,0.27249458247340774,-1.2352298758577795,-0.10398276219113778,1.2590201102067973,0.030343787495253106,False,False,True,True,False,False,False,True,False,False,False,False,True
1.6882919274414354,0.2425930089122605,1.031294769470488,0.06123603236063011,-1.4358727785696026,-1.0693106556166871,-0.5695042510566773,0.408186406529432,0.49188825218575044,1.5118355977536657,1.0772721304114217,-0.2922671739606826,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.2726281281719741,0.9106994141854068,0.5674571709261985,-1.4739396226880215,-0.14127092059514107,-0.11681556046485482,-0.2573507292087615,1.671600114404137,1.0156574512220724,0.42966567585425125,-0.054650457677105746,1.0221609269235195,False,False,True,True,False,False,True,False,False,True,False,False,False
0.3345788712880478,-0.24943501370287066,-0.5398701984196232,-0.5843047893528767,-0.0863654652244536,1.45830868196461,1.0305522675396042,0.30551347651051286,-1.4449055398485995,-0.9864345244322471,0.18946954444421507,0.42324139322834076,True,False,False,False,True,False,False,False,True,False,True,False,False
1.1843203827699222,1.43424354373793,-0.4471426273871827,-0.6287707177319114,0.0010327852381698552,-1.3619678935806059,1.5961833624839525,-0.5270725817589098,-1.2736897284138984,-0.941363421187407,-0.58968548510259,-0.08523039956196977,True,False,False,False,False,True,False,True,False,False,False,False,True
-1.6904600308471522,-0.681028421904523,0.8885507444225044,-0.3446220209999474,1.2265728181451412,-0.7976421613626646,-0.7015973440172003,-0.3264058969125861,-0.956556204861605,0.5226075203501864,1.0962386178121748,-1.2167016971687041,False,False,True,False,True,False,False,True,False,True,False,False,False
0.9335851114950646,0.6178713722991901,0.3275417033813003,-1.0262971889862478,1.658470774460519,-0.19849274022485205,-0.8409600143335021,-0.9499279210866235,-1.1898300529020336,0.5730982098869385,-1.5720717154571728,-1.1681574185183567,False,False,True,False,True,False,True,False,False,False,False,False,True
0.12021241405330142,1.6937264989099994,1.5313685400513162,-1.3634870489158517,0.6900870563034021,-0.26660956286850346,0.027062575280828748,1.010166939258756,-0.7769278785610643,-0.5320986725553697,0.9412063334101664,-0.46918026287874254,False,False,True,True,False,False,True,False,False,False,True,False,False
-1.4138606910616445,1.4059943726190252,1.6958565306825106,-1.0187276181981664,0.46356595455993016,0.9069361188851895,-0.9361448445877696,0.49007592994166715,0.11976641369568543,-0.0035581612701728153,0.42118204849212454,-1.3472448998536544,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.2705681742483592,-1.583968439154055,0.38158384694257563,-0.54616937073194,1.6357353908436938,1.485346600533177,0.921701213057078,0.6571170709898961,1.2263441895002047,1.2990956884555729,-0.49969772231644194,0.5353486822586143,False,True,False,False,True,False,True,False,False,False,False,False,True
-1.6570552301180657,1.6880902224236587,1.4163195862671127,-1.1912246039603127,-0.381131349980738,1.3188182062556377,-0.023131495389718218,0.05217899048432203,1.3646365936409155,-1.0285040756902517,1.71727499094025,1.74540023526768,False,False,True,False,False,True,True,False,False,False,False,False,True
1.5967169333483626,0.4484128104383025,0.14455043009588006,-0.6828507422273844,0.12406959454376822,1.6355623381582032,0.8251188965488105,-0.9660022517921025,-0.9564989345624897,-0.8262909178047714,1.200215891949654,-1.498842887084625,True,False,False,True,False,False,True,False,False,False,False,True,False
0.4002674297682856,0.9570518652613703,-0.9940190886782604,1.297904346094799,1.539586062635547,1.4195370322689997,-0.3654068473028201,-1.1515063316235932,-1.2912670935870691,0.6584927344512278,0.8593795145431431,0.3679991051310371,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.4868243385131974,0.1556558151425041,-1.0937685719645802,0.09744457397153973,-0.1317804602216648,1.2735296241717504,0.7872591594333412,1.2179527127693146,-0.693430487596884,1.5572921329031837,1.5642543870779004,-0.04176153656294158,False,False,True,True,False,False,False,False,True,False,False,False,True
1.2036370578548181,1.550188289861463,-1.314771648453101,-0.11613441852239931,1.7093928861485872,-0.04253300232277948,-0.7313013533867311,1.6570686036845523,0.5260490388219596,-1.0932793790087552,-1.427535779311636,1.4579978252986758,True,False,False,False,False,True,False,True,False,False,True,False,False
0.3308183757693332,-1.3053489611212976,1.1307113573668648,-1.090607275256635,1.111529820472234,1.4880957249497637,0.6116195996630636,-0.3331729527294228,-0.4942358554448318,1.5166235546094768,-0.4989639099127591,-1.2192927088515533,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.22693926990588703,-0.27637040041399946,0.1744425885194122,1.1959542171531174,-0.20648761250462272,-1.0643445212084837,0.922238937516048,0.508827784249626,1.6992660982693304,-0.6625289306893506,-0.23995757523053338,-0.23536766671210077,False,True,False,False,False,True,True,False,False,False,False,True,False
1.566688206181646,-0.7860545465437223,-0.8147547328841002,-1.293794529815662,0.42925747787445895,-0.8263686146423629,1.4466161975356118,1.0035660043490289,-1.5429914480109173,0.6555356873245344,0.1404782845857615,0.35424833111502396,False,False,True,False,False,True,False,False,True,True,False,False,False
-0.7974293614207024,-0.5485131955493778,0.6679638726532339,0.21966149548532463,-0.5365262760612326,0.42744211109798436,1.2978259495448194,-1.704177122973965,-0.18842366111601386,-1.175118152322546,-1.7349505231648286,0.7097689485290352,False,False,True,True,False,False,True,False,False,False,True,False,False
1.0854299245587675,0.3146594208457175,1.5750813374009696,-0.18574175927533468,0.6632806579889088,1.6671355040571865,-1.1849770334660128,-0.32875124780360665,1.6254804323566436,0.36753204472459217,1.6011349323219906,0.1213932144698474,False,False,True,False,True,False,True,False,False,True,False,False,False
0.00877453456921859,0.5111078432310365,-1.6724821096584628,-0.9772225657131628,0.6884440188443456,1.472415185585806,0.7656892041680026,-0.00583551627210551,-0.501483293560158,-0.5328373102721107,-0.3360827248879025,1.2601425597456863,False,False,True,False,True,False,False,False,True,False,False,False,True
1.6238310539374479,-1.4217711341726276,-0.104510034857587,0.6275374412960734,-0.8663470623480966,1.5590758516652723,-1.6077615578215225,1.3764288777722076,-0.2961870910209896,-0.7998300722576193,0.1373770239274493,0.5174183403356539,False,False,True,False,True,False,True,False,False,False,True,False,False
0.9134185581501011,0.4436198128831824,1.0590275167102423,-1.1527845216385149,-1.2945869319727015,0.5048186803897208,0.162318566256783,0.24819390334124622,0.19104780513233108,0.3017492606354428,-0.6655343445358238,-1.2075239142322676,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.5376617953489025,0.6329073784948249,-0.6537207736497697,-1.6728841204690328,-0.27846793283192167,1.5753261009275397,0.4463873157689739,-0.2717901872653838,-0.5035016196571163,-1.4807915364723598,-1.1649990756255602,-1.1789634005764429,True,False,False,False,False,True,True,False,False,False,False,True,False
1.3194341848819982,0.13782710933006462,1.1241108253193401,1.2242706636097076,0.8858430564390887,-1.6714668013184626,1.656681849985093,-0.2887678434030338,1.552980392905255,0.18358434874945312,0.6106128367629156,0.48018852931343203,True,False,False,True,False,False,False,True,False,False,False,False,True
0.833182783472003,1.6209312890828753,-1.7240794845037628,1.2730670210817276,1.191209073874576,0.22913025225336514,1.5616425166156556,-1.133357862746571,-0.27406689684623303,0.0750481553915915,1.3287879416339088,-1.001151424198277,True,False,False,False,False,True,False,False,True,True,False,False,False
0.05053450653847788,0.6616266941111119,-1.5249602519345922,0.060279681807434704,0.03932644199326291,-0.38709575684460434,1.6407240262015552,-1.2389978793638685,0.24185919252651633,0.6871711352105685,-1.3348472375342713,0.2766214385608326,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.7028475470722058,-0.7523088146785459,-0.5426981378661511,-1.3134473671391746,-1.0074032785567293,0.9362562929079923,1.3465610017447875,-1.418686681288515,-0.6235843242287671,-1.168233488770546,0.27419495572877944,0.5396510118674968,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.7302596140818033,0.13252099133158385,1.0502368848562038,-1.5830865126465385,-0.2536115301432608,0.4184326007483617,-0.9828516682864079,-0.3588148887103453,0.04224105346373789,1.206637223682217,-0.603672136536501,-1.2989623618102466,True,False,False,True,False,False,False,True,False,True,False,False,False
-1.1210814534717621,-0.588429388663015,-0.9170165947458494,-0.9379418798484481,-0.9424645857383935,-1.4135367026283634,-1.455797699512457,-0.6358019753450637,-0.7162276169976983,0.6174841603940835,-0.44142567947364764,0.1097016562825444,False,True,False,True,False,False,True,False,False,False,True,False,False
-1.666733047996944,0.14649326601055365,-0.16166179809252074,1.2631434521606395,-1.0767180705685615,1.4147291626152207,-0.11858902328087739,0.08009232041862722,0.49416178314921766,-0.3341476348574477,1.4936344693253865,-0.5248729733932003,True,False,False,False,False,True,False,True,False,False,False,False,True
