Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-0.022512190246895044,0.9898972605611418,-0.8270088478085711,-0.4525929918818701,-0.7169539665672723,-0.6329567591491233,1.5427332982822968,1.2961842955991267,0.7763150489013815,-1.6115446093021057,1.471153782515362,-0.7600491318188993,1.1888347234497147,0.9472138655747944,False,False,True,False,False,False,True,False,False,True,False,False,False,True
-0.9499274792204135,1.2238509992213558,-1.6312345476153256,0.3736558265354761,-0.4626407112098192,1.6251456430465896,-1.147489477725975,0.6310533613642662,0.12480966595833376,0.2614618820319459,0.8614709429714259,-0.1398665642375018,-1.176172911598138,-0.46476765939976894,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-1.150268719349973,-1.5835938647012113,1.232558567191362,-1.3278264718926351,-0.06245991895651709,1.5898932698973622,1.454962472264165,-0.5621134939060803,-1.6990422113737773,0.44459611152770906,-0.7671215783225164,-0.21273565998051444,1.2977047767468493,-0.4518004256360013,False,False,False,True,True,False,False,False,True,False,False,False,True,False
1.4660287162726153,-0.6477789100603556,1.1272526617635585,-1.0960261482716447,-1.7332527115100134,-1.7022228158100745,0.11256204126417649,-0.7475247920943646,1.4983144076430681,0.9785783084176547,-0.013474047360476272,0.9228341693800409,-1.3646013743224248,-0.45128496893153625,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0.46591702666364476,0.638966652570821,1.2491011844342224,-1.043788718951013,-0.6703108722915414,-0.06217485280243267,-0.18710286204058235,-1.2506186789422515,1.4167070637906438,1.0807442960172262,-0.5683790146369531,-0.7922461908225551,-0.20697066553323198,0.2416683008028453,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.8196909488162765,0.2880360445805001,-0.4897014117475045,-1.3149934054401382,1.5056072909017417,-1.6981781088145615,-0.8718328241153513,1.5498914267161956,0.5014793874643415,-0.4886227715004063,-0.15018624157736724,1.1763920736313043,-0.7776678889463785,0.8109286385622012,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1.70745773918513,0.054082305920286136,0.0831821484629399,-0.23190933070223918,-1.4047731905150909,-1.0279691117403005,1.3353681627549638,-0.305406288469424,-1.1595101687636666,0.948548229718248,1.1545124851778856,-0.9320167789972378,-0.2307024429698692,0.8448134314893788,True,False,False,False,False,False,False,True,False,False,True,False,True,False
1.1035929542993441,0.405012913910607,0.44320965463937567,-1.151435339692553,1.6720538023108762,0.39754789303480614,0.35348464105271293,-1.3316132164707413,1.718450077610288,1.2435389011998164,0.2613798488332034,0.7918990423316296,1.432842310833836,-0.6444566351935835,False,False,True,False,False,False,True,False,True,False,False,True,False,False
-0.048668097776508296,-0.5308020407302487,-0.059743750862613194,-0.0742141168228312,0.8390250476629053,-1.7302996567425921,-0.7699989917852051,1.5941619833612803,-0.9699924415457157,0.38866183088266526,-0.09210909992050524,1.3804493847555264,1.1868715091058404,0.8768638478867304,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1.5157344634765553,0.638966652570821,1.3925245191034419,-0.7840336766508883,-1.571347507345726,0.5124413647283929,-0.13586573959300866,-0.16054143112331803,-0.2919318453677797,1.6382323470760483,0.07200478230927188,1.0626817647543243,-1.4318785201195428,-0.026563420544552453,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0.7189293521196607,0.521989783240714,0.2434257387063686,-1.6084100261815497,0.36905983152368627,-1.2680799544892851,-0.08511743170836104,-0.7338099136959776,-0.11939401342941529,0.24973126842056154,1.1186693955471383,-0.5062798053314065,1.5492082866243273,-0.7781717416363936,False,False,False,True,False,False,True,False,True,False,False,True,False,False
-1.086353271529988,1.5747816072116767,0.37889010787692523,1.7398249860095192,-1.4727578743748289,-0.7910537151385116,-0.8408694061661938,1.4842936354745937,0.061069088813330494,-0.8334000675400637,-0.64227158601928,0.7352611233938957,0.07989409555033587,1.5091813463819406,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1.6451076131478939,0.755943521900928,-0.9323725945554053,-0.28429902149680125,0.6856694198296459,0.25917075956517,0.28967870692763587,-1.2158897863343099,1.5803348644732294,-0.1343526759054622,-1.4437265829877888,0.42135172433245954,-0.15708775554203613,1.58199587574961,False,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7034593208674268,-1.1156863873807834,-1.1527595883272477,-1.7094346665325644,-0.08520379215511051,-1.4637728383929696,1.1948673205425868,-1.1752242779266802,1.2544777628580615,0.39800556780417445,1.4914657646218517,1.1971162133746098,-1.0822307119006218,0.7561132470192364,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.0612514475627106,0.2880360445805001,-1.2092936935481282,0.27933983931247136,-1.0718712682033618,0.4540612268602168,1.0717250775031097,0.2760567588136598,1.3263064121444257,-0.7207669847923392,1.3640146598689118,-1.588143240592565,0.7413063509817707,-0.9293108702687808,False,False,False,True,True,False,False,False,False,True,False,False,True,False
-1.678855263883311,0.638966652570821,1.0174814065065636,-0.30356167519540894,-0.47656380591832787,-0.07078998324664508,0.8129118675337311,1.5562218714563114,-1.254928067179035,-0.6476721843883829,1.0913324908174264,-1.187299316202368,-0.7999383619308182,1.337281786367067,True,False,False,False,False,False,True,False,False,False,True,False,True,False
1.3601454120390586,-0.17987143273992778,1.414816563457982,-1.7190261594726421,-1.5548773860080924,-1.4603664806891061,1.542986632494042,0.30045728139361655,1.3684971244441564,0.5370652390531712,-1.7002245079486342,0.06332814927391658,-1.0257138623236137,-1.0518197017083997,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1.3869632939353713,-1.4666169953711043,-0.3103239131686274,0.25961449310132345,1.318250123391137,-0.4888439685285859,-1.4572956834517592,-1.2261616052849575,1.6846575536257127,1.4736837103952258,0.3013195507425287,-0.7017518346162742,-0.8401566709453062,1.0672376835487771,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-1.0590394435957953,-0.29684830207003476,1.185140253849764,-1.4975248253899436,-0.003957858839817934,-1.6863642471735711,1.5836506713234102,-0.2115861392950405,0.7033473380602465,1.2858777501878216,-0.03717621229840431,0.86609315283239,-0.7102386584746617,0.31054885979998226,True,False,False,False,False,False,False,True,False,True,False,True,False,False
1.180999359020922,-1.5835938647012113,0.5982475261700161,-0.707509011048662,-0.8515143937278464,-1.6549266915873502,0.9284896023444086,1.063961159592763,1.0776011617218235,0.9742264824579283,-0.9753761650486713,-1.0768312071671027,-1.5182005627236923,1.6369601574915746,False,False,True,False,False,False,False,True,True,False,False,False,False,True
-0.34690930981751356,1.2238509992213558,0.2958762468036618,-0.32486066976987427,-1.472009810622184,1.5205824284647986,1.2005209122930771,0.14151244872894467,1.6641962173422247,0.07679476580140207,0.9060998960152138,-0.027152311222157888,-0.5548432193713714,1.4601063750025036,False,False,False,True,False,True,False,False,False,True,False,True,False,False
-0.4311701847588769,0.2880360445805001,-1.5049900846983073,0.46125349182852976,-0.22061554513833728,-1.0229050881507187,1.6476167912670505,1.072995685258322,1.0081576268756516,-0.2408191936557405,-1.409145053228601,1.5178265842025194,1.0740166836477179,-0.3407243536168797,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-1.4448543681924704,-0.29684830207003476,-0.9215446996328058,0.9739161066108545,-1.0230004464551852,-0.24367438913993875,-0.48458798284194765,-1.0407778166659416,1.044066068975946,1.612328478136821,0.32866012974460224,0.9555028251152077,-1.14075435653309,-0.2064086872447166,False,False,True,False,False,False,False,True,False,False,True,True,False,False
1.0149373759596398,-0.5308020407302487,1.5892891181830318,-1.3487409137270518,0.11630213395452801,0.9837414747539628,-0.7964464114372806,0.09729303661482379,-0.06016428191933128,-1.3783315271971648,-0.9287730558915686,-1.5393812197565957,-0.4033197083599381,0.6195191657266015,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-1.4697040642788708,-0.17987143273992778,-0.8070073196876579,0.5363073058783684,0.4990281069811111,1.3983512758554144,1.0878043344896544,0.9648531004475587,0.3653767383058636,-1.123241473302728,1.680900821743903,-0.39661273698607197,1.603594042985679,-0.4182849261257776,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0.46123882618333034,1.2238509992213558,-1.45337249159506,-1.388854203042087,0.1411784849311156,-1.357344967304761,0.7708895943685923,-1.3465272035055724,0.9924649394961866,-0.010729522832166667,0.6364339617289557,-0.3226783371908787,0.7079402724951575,0.5649107445755958,False,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0899686064899583,-1.7005707340313183,0.24631780465791764,-0.7412365557147441,-1.5874818419707932,1.4807355759975094,0.506760637149623,-0.3639834776111328,-1.2108014440337584,0.08410326796707278,-1.4400021614346898,-0.6399717742232682,-1.239005519884876,1.342946037107972,False,False,True,False,False,True,False,False,False,False,True,False,False,True
0.4032660216558836,0.521989783240714,-0.34457754229877413,1.131903147338638,1.1994824941361744,0.9327719903253615,-0.07685199660409162,0.6289993725505986,-0.8587810529510987,0.7578719621656562,-0.48130008067499913,0.312924872599741,1.4851832367592983,-1.2830944679560867,False,False,False,True,False,False,False,True,True,False,False,False,False,True
-0.5171965454037266,0.638966652570821,-1.6363708567452766,-1.4198432289602376,-1.2207620213517052,-1.1074740874888562,1.6117038788510205,1.1834513114902945,1.0246600103037,1.2617717890904045,0.7757074675299521,-0.1309350573224836,1.6217009758595005,0.387842274540627,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.04292397537067791,-0.29684830207003476,1.1242796179653662,1.5305822163036042,0.443225336733451,-0.393094364697482,-0.8914279506931793,-0.07282344100256535,-0.8710629261679761,-0.3881852835276138,1.4774369384339978,-0.9057970765176541,0.7497442521046167,-1.6871257497710028,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1.1472810973242349,1.1068741298912488,-1.5139554891481093,-1.2892806016828926,0.7073777112880979,1.3390203595051469,-1.0814741884438204,-1.678774367673281,-0.7927552299685066,-0.6296313681021501,-0.3746034448320314,-0.3492765218537079,0.8501726220825853,1.0906794490427179,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0.9600517574880068,-0.7647557793904626,1.0741543308931185,-1.5255418299221364,-0.6548966047219089,-0.577008289259066,-0.08576502879097554,-1.4561079604570721,1.4219740929693794,1.447116246181098,-1.0877947472608371,0.903175577799026,-1.6833387091745922,1.3468397236996834,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0.5696133489356664,0.638966652570821,0.3307892669707617,0.8767224498115107,-1.6575761276479768,0.5603733947068571,-0.3050188778835534,0.36109614138197216,0.41102206116258155,-1.0568017630279851,0.6688266063390507,0.24709872984327585,1.2243295096550189,0.16593246882774254,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.24491960324671638,0.2880360445805001,-0.08186227126006018,-1.339108409044138,-1.1576072461443672,1.4038729726845531,-0.1527462699933792,-0.771332570427532,-0.2826268157088431,-0.09671146510686328,0.5330856616250191,-1.0994107065359353,-0.2677011368701876,0.3585132044561403,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0.6493428256273996,-0.41382517140014174,1.494325240597968,-1.5840895937241783,-1.4376380614748832,-0.47483456200567054,1.1350167971656748,-0.2979378889556834,-0.4408169818786829,-1.4242062641732194,0.23402951282702175,0.512806077274129,-0.6544368621436103,1.224739130142893,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.2633737793255709,-0.06289456340982083,0.7306000323767059,1.5009657434236159,-0.21327219162300273,0.060779995997660395,-1.2902557380747477,-0.7638865947440581,-1.170973235188432,0.827908053011969,1.713736225606473,1.4782638359225617,-1.2640616129479112,0.7065807747713526,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0.21954729810401621,-1.7005707340313183,-0.08950889363595582,-1.2943785587759118,0.19344015297946954,-0.23917493916560284,1.5288758047954454,0.4377946414532015,1.7097998693050656,-0.2898903727321622,-0.910500562459526,0.06660083814743363,-0.24116763980446584,-0.4922156295111118,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.15802146277131912,-0.9987095180506765,-0.617785228609708,0.035510512095574806,0.6147583058667522,0.6335686409040141,-0.3764301745940296,-1.0187184975412908,1.4542654008506644,1.1962203044795408,-0.02924887978687352,-0.6857707782944624,-1.0349176444524881,-0.35947494700928095,False,True,False,False,False,False,True,False,False,False,True,True,False,False
0.7569400909891318,0.521989783240714,-0.9700851345636047,-0.3054101891874165,0.6160600948643308,1.618345156088481,-0.49661889965503886,1.656216157793163,0.6298440593384228,0.309974375463575,-0.45765289139358206,0.06151005545372742,0.6788628123253712,-1.2530081881600514,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.9969484937535634,0.2880360445805001,-0.19990483513848542,-0.3398109689984362,-0.21893358517701597,1.056363209688788,0.5554136858962015,0.09493080913228945,0.08687362117856827,-0.4487690058169972,0.06306793211583787,0.12492540049974286,-0.26776854650476506,0.5216661659439837,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0652281939114856,-1.7005707340313183,1.6987133255258409,-0.74485284874489,-0.4692931721809585,-1.5709641971019674,-0.2574082494467735,1.5360808686283092,-0.9091123558971074,0.7012202497072519,-1.2943464143653645,-1.302707935119386,-1.0636813406696706,-0.5007440627503886,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.391565084831422,-0.8817326487205696,0.7347067660279055,0.5044836557834778,0.3015002832395114,-1.572434477313169,0.4892742896423134,-0.48464908547614566,-1.0680251522967767,-1.6456843229826397,1.2032723650496568,0.9984769993803283,-1.4699771179336103,-1.0043919831553487,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1.3498876391862074,1.5747816072116767,-0.04542224027054239,1.5326274073108852,1.0357288921012127,0.25954885296074187,-1.4683699801759627,0.4119718910043422,-1.5868536202560428,-1.2871610099632502,-0.9324170405528369,-1.6423438160776136,1.2227167578034512,0.6743831726638074,False,False,False,True,False,False,True,False,True,False,False,False,False,True
1.195781784985307,0.638966652570821,-0.00821870386981566,-0.7517874407063141,-1.3364420070966376,0.4047795420617282,1.0758606855556871,1.2541883239807918,-0.4355308071018492,-0.17077486144287682,-0.48503401789896955,-0.02125712032623586,-0.8421855730977971,-0.39214786965603593,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0.8695535169633015,1.4578047378815697,-1.27628550924981,-1.356496556900878,-0.5135440869498525,1.5450831778234297,-1.5447920745696004,0.43671103694344904,-1.2563570673085551,-0.48212551048712604,-1.116932514063081,0.550276344578417,0.042942277243724646,-1.160664229964465,False,False,False,True,True,False,False,False,False,False,True,True,False,False
0.9478622388721674,1.5747816072116767,-0.3924007448735889,-0.1778984454808624,0.10115333074488861,0.8033059434829407,0.8482125114340402,0.6339152669524794,-0.6560319325733995,-0.602109699001631,-1.6210028633071862,-1.158659420460365,1.1307115321036094,-0.16601190350859102,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.6061324556830636,-0.9987095180506765,-0.6582741519313944,0.34476396055337555,-0.34741989722451516,0.9924047691499521,1.246077709359806,-1.0716715648725166,-1.2449321873027213,-1.0324436102314607,0.9606672618983246,-1.298991944875819,-0.8240363058288945,-0.40729143166074216,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-1.1928420159952446,0.2880360445805001,1.321449106278173,0.10631823801197973,-0.31649525975121884,-1.2683474948030016,-1.236356211958813,-1.4422242015901656,0.24764692973822464,1.2517216985125565,0.5117793798348099,-1.1985367144147148,-1.7001963171556649,-1.544337135880463,True,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.1494788349500031,-0.06289456340982083,-0.7177003231038239,-0.8404519064953679,0.8542144566928662,-0.971508456314476,0.020200823772375233,0.44299095663820376,0.356972036630455,-0.8804170642387322,0.7356265656455763,-1.1192677672298101,-1.5990576557212617,0.6407606356638191,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7000125287143275,1.5747816072116767,1.189906378537917,0.3446316738274695,0.8779997968930208,-0.424533287254358,0.15863634477864474,-0.24559388949632174,1.290163476712128,-0.8827386118197403,0.5430798365214198,1.0465181014256144,-1.2742731374480951,-0.17273908093535892,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.11863858558729415,0.755943521900928,0.18589676279815529,-1.3243952764563693,-0.18596581142296525,1.698502681344682,-0.8347192534318904,0.15749099352551163,-1.6442351033823386,0.9039368206220056,0.5672895187559484,0.6338803349977243,1.3670264470885187,1.318844209448341,False,False,False,True,False,False,False,True,False,True,False,True,False,False
-1.2897105078936328,0.405012913910607,0.5852216611242392,0.6380670536996879,-0.11538794544466541,1.0328850986798401,-0.680768684029797,1.0006536257100125,-0.380846703688607,0.9330223111844301,-0.11465267743470732,-1.6580266514928577,-1.4558021695857553,0.8627687380723418,True,False,False,False,False,True,False,False,True,False,False,True,False,False
-1.5336332410537852,-1.3496401260409974,-0.7240860047248442,-1.1086560384471165,-0.5581438586990344,1.1192540433090723,-0.7678779509452555,-0.361493086841368,0.40616573906650616,-0.6451717302887605,0.5456494403369612,0.6936846382084086,1.2690971933952426,1.1314300460413806,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0.5538074031516224,0.8729203912310349,-0.3820471487670434,1.483414410264573,0.9008724136222231,0.6971393676958475,-0.7089788937041323,1.2854320225762392,-1.2396123595109836,-1.3585877808911337,0.0030905578989120054,-0.25361553697356237,0.22773762647890736,1.1170873268460924,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.28697222905585296,-0.7647557793904626,-1.5005131666053093,0.055593211501979586,-1.288983089072023,0.06219609310696003,-1.4202806713709304,0.944489021581916,1.4855225510322765,1.628722719984557,-1.4386534645078741,-0.651646817893197,-1.5925455313051495,1.2597029988985866,False,False,True,False,False,False,True,False,False,False,True,True,False,False
-0.4096875856595479,-1.4666169953711043,-1.3068719987533925,0.560759103924442,0.8444152513072511,-0.0850573419958172,-0.5900942922186599,-1.4121567745480952,1.7148685739339524,-0.30499479169513344,-0.12992197082448428,-0.15753825285566622,0.5116232718680058,0.6067954793934438,True,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.405001711515592,1.3408278685514627,-1.2542016936437814,0.06989277254296236,-0.6982763301394835,-1.372663151236267,-1.601647192929605,-0.9424203284062488,-1.3037601227208857,-1.5509172262917335,1.4987774705324952,0.18655668149502644,0.7433688910157629,-1.6065417920265934,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-1.105825716887233,-0.6477789100603556,-1.5832146845558055,0.7182384086139647,0.5983688870182031,1.4471165916948585,0.7948299985234262,0.5851656597725986,0.8642705766561815,-0.5227540696236563,-0.5822302406454337,0.8815004772382068,0.6664416440346789,1.3084181453397683,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.32711563982023495,0.054082305920286136,-0.7195049722575905,-0.3392421256393634,-1.2724487373741888,-0.8072401594050069,1.6934870320962685,-0.4249320917861774,-0.525881723632015,-1.3357101614750695,-1.1341155952375859,0.35010271939450954,0.14645365476358507,1.378172619351922,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.1726850919031013,-0.9987095180506765,0.23634596125697657,1.4739485909916732,-1.644356881864286,-0.9505490283455601,-1.7338306177550828,1.2689001494653327,1.2089902948894085,-0.9279226258991586,-1.464376332154368,-0.46609788040164785,-1.6609489281612586,-1.6864195875386947,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0.21367836234495233,0.405012913910607,0.7202232997425481,0.34786054453303744,1.5854282947006857,-0.16462143724322426,-1.7089310658437242,-0.17900261820131846,-0.5427367302432048,0.8891761616209056,-0.613053096627448,0.6036022333495623,-1.1927891176056262,-0.4076001657735036,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.9230071592586137,1.2238509992213558,-0.6140024063450819,1.7443723413731693,-0.984753047479661,-0.3134982438590146,-1.3796284011719686,-0.5532050551063087,0.4053992605973301,0.14455632602663185,1.1235808965607121,-0.39906915166816076,-1.3249053281763958,1.6109194425061701,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0.4675682320678077,-0.6477789100603556,-0.07061791884043755,0.58652148199988,-0.12386282634557481,1.3554328478580036,0.40273790643588936,-0.9393633438489224,-1.2691130212501638,-1.2266726504052643,0.9397570863986042,0.04019065281256631,-0.3123393159722917,-1.2606562003960875,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1.1105942831605875,-1.5835938647012113,1.5753377920327591,-0.9126062702431567,-0.6770515053252651,-1.5552038226071792,-1.1849434485529866,-0.9504573537179352,-1.3448664185970192,-0.29929491351372917,0.8511472333204508,-0.05399034001081094,-0.5392409222741701,-1.5223341927400442,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.5685596196620826,-1.2326632567108904,-1.4785218971097305,-0.38079194800230104,0.07610194767277327,1.1553340511035701,1.6179573314033084,-1.3859127794349795,-0.5027916307521417,0.5339793482299562,0.5850590800705792,-0.3767867877599324,-0.8596181945906233,0.5446460582257392,False,False,False,True,False,True,False,False,True,False,False,False,True,False
0.4091756638748116,-0.6477789100603556,-0.15992491542427162,-0.6100200936525396,0.5308560606720757,-0.9228972707747746,-0.8428934644756771,0.36687467004636864,-1.1940657755816302,-0.3226703767624632,-0.7260870552436879,0.7724100191476241,-0.06447512852670467,-1.2365139770746119,False,False,False,True,True,False,False,False,False,False,True,False,False,True
-1.3767664386946241,-0.8817326487205696,1.5165478753696706,-0.11432952475589736,-0.39051385334187094,1.5827597888877463,-1.1446617692929633,1.3336760437424084,1.2751072756633923,0.5186742129745124,1.2194105277813287,0.20702850079010124,-0.8968035670610665,1.100101520376728,False,True,False,False,False,False,True,False,False,False,True,False,False,True
1.5040417307764482,0.405012913910607,-1.7041493143857798,-0.23791622773525042,0.01674712413354005,1.332420598786453,1.019593382318373,-1.6240187066411904,1.3912819093329765,0.5084652409432051,1.6902778228504227,0.6863166095185801,0.18144538000395982,1.642920565038109,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.443890702823101,-1.4666169953711043,-0.18244832505493547,0.04981194559594162,-1.4169703002064367,0.7128181827660681,-0.0005847995325969138,0.9534653015684267,-0.8541356842232822,0.25693605867649866,0.5503499864769812,-0.8910599072535061,-0.47870989419127846,-0.4173780457019248,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-0.19337271473104395,-0.41382517140014174,1.515032432811059,1.1232181142216444,0.5373804083149184,-0.7964301075718686,-1.0933152802627382,1.3794821322026927,-0.016964810442699114,1.461160605857136,-0.509023318421469,-0.29733323854590993,0.7418832550032993,1.2020884360182558,False,False,True,False,False,False,False,True,True,False,False,True,False,False
-0.5106463079664555,-0.41382517140014174,-1.2317476935959548,1.1822870906894016,0.004048897836386438,0.8405912530392982,0.5272982473818351,-0.3972731989252643,0.3370175174381824,1.5206658122047163,-0.37210479944043934,1.6167751849317822,-1.5390851936560044,0.6198378028780723,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1.1269231807445967,0.9898972605611418,-0.25623071161085437,-0.6022032428900402,-0.5783060826089162,1.345482849791834,-1.3615649592716133,1.2806529318043007,1.4287250505401825,-1.6698712165751797,0.8487806175622499,1.3331169737608064,-0.5826886668343645,-1.6356285454379198,True,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.2450604403560545,1.1068741298912488,1.4298553064060369,-1.2475734361023072,1.182539169700662,-1.0539291745959163,-1.2529036244770468,1.5365457126572037,-0.6036157185306353,-0.3474459473746665,-0.41047786579369683,1.5163895091606088,1.6273651019126143,0.4272336577239503,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.6681296839396134,1.1068741298912488,0.11196398881275586,0.8747366300170558,1.4099276496148803,1.2969577543286552,-0.043381497160129776,1.3200872380267306,-1.594712862047016,1.1736399550729182,-0.3233200186298453,1.1912666135100833,1.4034154760758506,0.6991569759138002,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0.6393040411245106,-0.8817326487205696,-1.1415846454904623,1.535227262182123,0.434015050054375,-1.562045590950432,0.9896153180837904,-0.6411210834334363,1.289218284350978,-0.881985550302698,0.40671597756816796,-1.3612438841651708,-1.1607653438882433,-0.5459797891715394,False,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.8063650727505599,1.5747816072116767,0.9445319349446909,-1.5852276289538827,0.9177203591910421,0.5373245865336842,1.168180029067368,-0.809396097603308,-1.1884091777855035,-0.924962312608067,-0.6464291781625116,-1.4830374302277596,0.952463052786156,-1.1302897186000336,True,False,False,False,False,False,False,True,False,False,True,False,False,True
0.7651284581894706,-1.2326632567108904,1.561698809005254,1.7070329057604972,-0.9409689635114892,-0.3510715827816702,-1.4438381661448731,0.5702711925207419,-1.239311310499123,1.0432077146708145,-1.0932942821449454,-1.2442088596549503,-0.78945332737508,1.2931907250277506,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1.1270142251735433,0.2880360445805001,0.5716173828881527,-1.0810552545158427,1.2802254147458851,-0.6297407540577429,0.0868508263988133,1.2785257419432938,0.017183859428665127,0.22502140347321956,0.40174528962688993,0.7331847883751402,-1.350405266916782,-1.3842646615028769,False,False,False,True,False,False,True,False,False,True,False,True,False,False
1.533782093051527,0.1710591752503931,1.7431238902778279,0.048118551767014184,0.8915413067311441,1.1944648814998946,-0.3681666045972591,1.7261051659716287,0.6917835206729115,-1.137457538254153,-0.8761834710365938,-0.34299805901653857,0.3563543139647679,-0.7780858568925024,True,False,False,False,False,False,False,True,False,False,True,True,False,False
0.40787886551607244,-1.2326632567108904,-1.4070415950512447,0.736448070142439,0.46383994700549785,0.4378070172553066,-0.49949380997494425,0.22511102759433996,0.2663855139691642,0.4920729374157155,0.20938079694400644,0.6682165791805902,-1.2354302045209207,1.508227804748035,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.1745931374143854,0.2880360445805001,-1.3965260432514124,0.6772664193042943,0.1161530167158884,-1.71902510960287,0.21006716599144387,-1.726497647782943,1.3595235115380653,-0.16575236859754153,-0.13814838576955435,-1.7268260886157087,0.014591355991084324,-1.2148883029918223,False,True,False,False,False,False,True,False,True,False,False,True,False,False
0.6084673965529495,-0.29684830207003476,1.2956287414627432,-0.632585149050648,0.6515293560499287,-1.031311835343249,1.5792512786997723,1.7022878556397725,-0.2652792401710408,-0.0454435603935769,-0.11391977761161326,-1.601436531936681,-0.2676040931135349,-1.086000732762333,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1.2872689133720914,0.9898972605611418,0.330511628639413,-0.6895188240023515,1.7333954427453597,-0.8002553885381699,1.6924611414406914,-0.32255527774773446,1.0729000149769345,0.4302199189003651,1.7364429944453705,-0.5725830678482339,0.45207658039587445,0.13745114755431953,True,False,False,False,False,True,False,False,False,False,True,False,False,True
1.2442493660228044,-1.7005707340313183,-1.2581927446569192,0.3230850775261908,-1.0126060776598356,0.854015396368137,-0.3663330929664595,0.8983649896256345,1.159190081143768,0.9899463187533045,-0.40554913612239857,-1.274540482026096,0.04900163706212374,-0.8085104743262599,False,False,False,True,False,False,False,True,True,False,False,True,False,False
0.8802394787468297,-1.2326632567108904,0.564502900647342,0.11495528901579577,-0.029550072955183478,0.9253291834343537,0.6497634507151538,-1.7490185743789795,0.3833409692195955,0.8128881450694516,-1.311663059956532,1.4611239251288737,-0.058605543730411255,-1.390266427606691,False,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.5707653827295189,1.3408278685514627,1.7110913677984707,0.9037858960143125,-0.9489009569064134,-1.6063481837756326,-0.2368375164811145,-1.6233667633700697,0.026911576004117668,0.062321774704843604,-0.3099218915104385,-1.633724848455536,-1.4527768582287806,-0.5898743968419039,False,True,False,False,False,False,True,False,False,True,False,False,True,False
